# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
75wvnWAqoM0, 30.000, 40.000, "/m/04rlf,/m/07bjf,/m/09x0r"
75yifjn7bHo, 10.000, 20.000, "/m/09x0r,/m/0c2wf,/t/dd00125"
769EHEG4Mqc, 0.000, 10.000, "/m/02bxd,/m/04rlf"
769OqI16Hhg, 320.000, 330.000, "/m/04rlf,/m/09x0r,/t/dd00127"
76BF9rR_fzw, 30.000, 40.000, "/m/01y3hg,/m/030rvx"
76CGUzFMGUE, 300.000, 310.000, "/m/0chx_"
76ON0Ixrr9s, 30.000, 40.000, "/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw"
76_7ZaSEPw0, 20.000, 30.000, "/m/012xff,/m/09x0r"
76iqAPVH8gY, 30.000, 40.000, "/m/07qwdck,/m/09x0r"
770ZkZhGy6A, 30.000, 40.000, "/m/04rlf,/m/07s8j8t"
7761uBKNpd8, 30.000, 40.000, "/m/02zsn,/m/07qlf79,/m/09x0r"
77Mv8pauMKc, 10.000, 20.000, "/m/07prgkl,/m/0838f"
77bRcIdLuT0, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
77qvBC_x1o0, 23.000, 33.000, "/m/07s34ls"
78AW6R4orNc, 30.000, 40.000, "/m/081rb"
78BivgombIE, 90.000, 100.000, "/m/015lz1,/m/06rqw"
78J9QqSBsN4, 30.000, 40.000, "/t/dd00048"
78N2SP6JFaI, 0.000, 10.000, "/m/01kcd,/m/07c6l,/m/07gql"
78Rl6BWoQp0, 340.000, 350.000, "/m/06wzb,/m/07rjwbb"
78S8DnvLQDY, 30.000, 40.000, "/m/04rlf,/m/07qfr4h"
78t2zq75Amg, 10.000, 20.000, "/m/0939n_,/m/09x0r,/m/0ytgt"
7916WqcPKBA, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
79tuMIiWMZ4, 30.000, 40.000, "/m/04rlf,/t/dd00035"
7AMjN4TLZU0, 410.000, 420.000, "/m/03cczk,/m/09x0r,/t/dd00125"
7AN6Sfm3cFc, 140.000, 150.000, "/m/012f08,/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0btp2,/m/0k4j"
7ARVgI_wx5Y, 30.000, 40.000, "/m/01j3sz,/m/03qc9zr,/m/07r81j2,/m/09x0r"
7AhpZQt1Ml0, 120.000, 130.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7B_3t_ELwxA, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
7C-OTkTHHBY, 0.000, 10.000, "/m/01kcd,/m/0319l"
7CG_9qUdU8M, 30.000, 40.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7CRVoUCXg_A, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7CTzN_wSb6g, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
7CXdtjS7f8k, 30.000, 40.000, "/m/07s34ls"
7C_jcD_FOQI, 30.000, 40.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
7CeHOFHQdH4, 50.000, 60.000, "/m/0242l"
7Cg5tp9oQ6Y, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
7D6AVpPGHzg, 510.000, 520.000, "/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7EAkRbG8qKk, 140.000, 150.000, "/m/07jdr,/m/07qv_d5,/m/07yv9,/m/0912c9"
7EgbS-lbHWY, 5.000, 15.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
7FHHtRuAz0s, 20.000, 30.000, "/m/028ght,/m/04rlf,/m/07rgt08,/m/09x0r,/m/0l15bq"
7FLILp7puac, 0.000, 8.000, "/m/02fs_r"
7FT1WnwOcxA, 40.000, 50.000, "/m/07pqn27"
7FTYb5K3uxk, 22.000, 32.000, "/m/04rlf,/m/07pp8cl,/m/09x0r"
7FlTfWm2fVY, 41.000, 51.000, "/m/0395lw,/m/03wwcy"
7G0CFAGswrw, 240.000, 250.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
7G8ZGuGNrw8, 30.000, 40.000, "/m/012f08,/m/04rlf,/m/07yv9,/t/dd00003,/t/dd00004"
7GCUGTrsFOE, 30.000, 40.000, "/m/09x0r,/t/dd00018"
7GZdzd_wcBg, 230.000, 240.000, "/m/09x0r,/m/0g6b5"
7GjdyxNBxZQ, 220.000, 230.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
7Gua0-UrKIw, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
7GwY2GSLjlA, 30.000, 40.000, "/m/07qs1cx,/m/09x0r"
7HEKMRfM0vw, 120.000, 130.000, "/m/032n05"
7HkyClk7dos, 0.000, 7.000, "/m/07r4wb8,/m/09x0r"
7Hxcbujj06U, 240.000, 250.000, "/m/07rkbfh,/m/09x0r"
7I2yJgXKncw, 21.000, 31.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
7IB-SBLSsmA, 460.000, 470.000, "/m/01lsmm"
7IUw2bHKePM, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
7Iwab0FpClo, 30.000, 40.000, "/m/04rlf,/m/07qdb04,/m/09x0r"
7J-LWKNIrP4, 30.000, 40.000, "/m/07pqn27"
7J2tMuQgNjo, 40.000, 50.000, "/m/0j6m2"
7JMm65BPEH4, 80.000, 90.000, "/m/0hdsk,/m/0l14t7"
7JZlC7r-NGk, 330.000, 340.000, "/m/07qwyj0"
7Jf4czs18X0, 100.000, 110.000, "/m/04rlf,/m/04wptg"
7JqR7JlgRlE, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7KCikXm6hic, 30.000, 40.000, "/m/02p0sh1,/m/04rlf,/t/dd00034"
7K_jwQwta7I, 30.000, 40.000, "/m/07ptzwd"
7KiTXYwaD04, 7.000, 17.000, "/m/0199g,/m/09x0r"
7KkKa0Enlfg, 16.000, 26.000, "/m/07q0yl5,/m/09x0r"
7KlioS6HQLs, 50.000, 60.000, "/m/07plz5l"
7Kxm6qJ0uow, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
7L5HQ4AJyLc, 20.000, 30.000, "/m/04rlf,/m/07szfh9"
7L5ceYe0f_s, 120.000, 130.000, "/m/09t49,/m/09x0r"
7LGLhQFiE0s, 30.000, 40.000, "/m/04rlf,/t/dd00034"
7LQOu6zQjfM, 50.000, 60.000, "/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7LTk5WN5UfY, 90.000, 100.000, "/m/04229"
7LWqCLxcNXc, 19.000, 29.000, "/m/02mk9,/m/07q2z82,/m/09x0r,/t/dd00130"
7LlKoQAvXUc, 30.000, 40.000, "/m/0140xf,/m/04rlf"
7LoVjl-6wlc, 90.000, 100.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
7LsJrF1AwZg, 30.000, 40.000, "/m/01jt3m,/m/0838f"
7MJJ3L1t2b0, 30.000, 40.000, "/m/07qlf79"
7MXamVgKszI, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7Ma67n3TbwI, 0.000, 10.000, "/m/04fq5q,/m/07pzfmf"
7MbgmOLTLhk, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
7MuFNZHhrOE, 330.000, 340.000, "/m/011k_j,/m/04rlf"
7N0_PkCVojc, 580.000, 590.000, "/m/09x0r,/m/0dv3j,/t/dd00125"
7NH1WJlSiYI, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067,/t/dd00130"
7NRXbm31TuU, 270.000, 280.000, "/m/04fgwm,/m/09x0r,/t/dd00125"
7NXmDbHoJn0, 30.000, 40.000, "/m/04rlf,/m/06j64v,/m/09x0r"
7NnvEryyYdo, 190.000, 200.000, "/m/015y_n,/m/04rlf"
7NyLkxUSPCQ, 6.000, 16.000, "/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7NyvysSGxhU, 30.000, 40.000, "/t/dd00005"
7O2qPT8vgfI, 15.000, 25.000, "/m/02y_763"
7OExK7ETCnA, 310.000, 320.000, "/m/04fgwm,/m/04rlf,/m/09x0r"
7OgH3B49_E4, 30.000, 40.000, "/m/026z9,/m/03_d0,/m/04rlf,/m/064t9"
7OpYEh7weVM, 0.000, 10.000, "/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7OqOXtp8_tk, 30.000, 40.000, "/t/dd00005"
7OyCsvavJNA, 40.000, 50.000, "/m/032s66,/m/073cg4"
7P7sCHtDLU8, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
7PEL4NrU1Jk, 23.000, 33.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7PKWXAPazJs, 80.000, 90.000, "/m/05rj2,/m/09x0r,/t/dd00125"
7Pj4ENryUkQ, 30.000, 40.000, "/m/03cczk"
7Pob9Hi1ch8, 270.000, 280.000, "/m/07r660_"
7PtHb9jQCtg, 130.000, 140.000, "/m/04rlf,/m/07rwj3x,/t/dd00127"
7PxNzIkuptI, 330.000, 340.000, "/m/03k3r,/m/07q5rw0"
7QTCtJkc2NQ, 21.000, 31.000, "/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003"
7QnyKZe6VBA, 30.000, 40.000, "/m/01j3sz,/m/02qldy,/m/02zsn,/m/0463cq4,/m/09x0r"
7QpwDHOfZeg, 350.000, 360.000, "/m/013y1f,/m/03gvt,/m/05148p4"
7Qtr6D2TWBE, 350.000, 360.000, "/m/01m2v,/m/0316dw,/m/09x0r,/t/dd00125"
7R1lIuB52oU, 30.000, 40.000, "/m/0l156k"
7R8QaecvJzA, 30.000, 40.000, "/m/034srq,/m/03m9d0z,/m/0j6m2"
7RlyBtFDd98, 70.000, 80.000, "/m/032s66,/m/073cg4"
7RyBRczgJK4, 260.000, 270.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
7S2quCoO880, 30.000, 40.000, "/m/07r10fb"
7S88FsFE5EE, 30.000, 40.000, "/m/04229,/m/0k5j"
7SH7rhWgm8U, 80.000, 90.000, "/m/0239kh,/m/026t6,/m/0l14md"
7S_iHrdfrvQ, 30.000, 40.000, "/m/02rtxlg,/m/07q0yl5,/m/09x0r"
7SdJsHDzHqk, 190.000, 200.000, "/m/01p970,/m/026t6,/m/0l14md"
7Sfz6QVheCA, 30.000, 40.000, "/m/02cz_7,/m/04rlf"
7T04388Ijk8, 30.000, 40.000, "/m/01bjv,/m/07pb8fc,/m/07yv9,/m/09x0r"
7TGF85i5nC0, 10.000, 20.000, "/m/04rlf,/m/07c52,/m/09x0r"
7TTnUHzI8NQ, 350.000, 360.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
7ThRRhiB4R4, 0.000, 6.000, "/t/dd00003,/t/dd00004"
7TkvzwbNYwU, 60.000, 70.000, "/m/01x3z,/m/04rlf"
7TmKzUgWiRU, 0.000, 10.000, "/m/01j4z9,/m/04rlf,/m/07s8j8t"
7U4LXsWfocQ, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
7UWBbVHVHQc, 30.000, 40.000, "/m/02y_763,/m/09x0r"
7UoFNdp0UYg, 20.000, 30.000, "/g/122z_qxw,/m/09x0r"
7UpWB3q3Tf8, 30.000, 40.000, "/m/0l14t7"
7Us4WHDmfeA, 30.000, 40.000, "/m/04rlf,/m/064t9,/m/0ggx5q,/m/0l14gg,/t/dd00032"
7UyMHUvallQ, 80.000, 90.000, "/m/03dnzn,/m/0838f"
7V0G65FK2VQ, 0.000, 10.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/0g12c5"
7Vjp9y6wvkY, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
7Vqvq-f-UtU, 2.000, 12.000, "/m/07hvw1"
7W1XzijtwyM, 30.000, 40.000, "/m/0192l,/m/085jw"
7WK770u5D4c, 520.000, 530.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
7WMrQe87gRk, 340.000, 350.000, "/m/01kcd,/m/07c6l"
7WTFbV_jhmQ, 350.000, 360.000, "/m/0395lw"
7WZwlOrRELI, 30.000, 40.000, "/m/04rlf,/t/dd00031"
7Wk2thg_aBI, 13.000, 23.000, "/m/0dl83"
7X4MOknsB80, 0.000, 10.000, "/m/0d31p"
7XKKkMATqgc, 120.000, 130.000, "/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00127"
7XMW6Z_Oq38, 0.000, 2.000, "/m/030rvx"
7XMqcbZKNNw, 30.000, 40.000, "/m/015y_n,/m/04rlf"
7XOpiU_dNe0, 470.000, 480.000, "/m/07qh7jl,/t/dd00077"
7XQN9XDnRm4, 80.000, 90.000, "/m/04rlf,/m/04szw,/m/07kc_"
7XTiQF56_lA, 30.000, 40.000, "/m/04rlf,/m/07pws3f,/m/07sbbz2"
7XiGBWapT14, 180.000, 190.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2"
7YxSEDHwuKQ, 310.000, 320.000, "/m/07pp8cl,/m/09x0r"
7ZXz3Xa7APs, 0.000, 10.000, "/m/04rlf,/t/dd00032"
7Zdx0YrzHVk, 20.000, 30.000, "/m/02_41,/m/0838f"
7_80oVTLkGU, 30.000, 40.000, "/m/04rlf,/m/07brj"
7_Sr2zv1sQc, 80.000, 90.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/06j64v,/m/074ft,/m/0dq0md"
7_q36NyJtQY, 70.000, 80.000, "/m/0326g,/m/04rlf,/m/0g293"
7_yBcHaoR0w, 50.000, 60.000, "/m/01jnbd,/m/02sgy,/m/04rlf"
7al-Xv2EwOQ, 10.000, 20.000, "/m/03dnzn,/m/0838f"
7bPW9RP3kt0, 20.000, 30.000, "/m/01d3sd"
7blprMMvWLA, 70.000, 80.000, "/m/04rlf,/m/09x0r,/t/dd00036"
7c-hiuqSxu8, 50.000, 60.000, "/m/03q5_w,/m/09x0r"
7c6ZTF6cF88, 30.000, 40.000, "/m/081rb,/m/09x0r"
7chwYGGSkmE, 320.000, 330.000, "/m/0395lw,/m/04rlf"
7d9IXrUBhWY, 100.000, 110.000, "/m/04rlf,/m/0dwt5"
7d_XQ3czVy4, 480.000, 490.000, "/m/03p19w"
7e46Hfy5j8g, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/08cyft,/m/0dls3,/m/0m0jc"
7eYzzqFHGQw, 100.000, 110.000, "/m/04gxbd,/m/09x0r"
7eeN-fXbso8, 20.000, 30.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
7ey4Ga1mJ2k, 30.000, 40.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
7f6LamGKJ6M, 0.000, 10.000, "/m/07rqsjt"
7fCkBlAcwDM, 30.000, 40.000, "/m/028sqc,/m/04rlf,/m/0dq0md,/m/0y4f8"
7fRK0vez6Yc, 20.000, 30.000, "/m/09x0r,/m/0cj0r"
7fRaV39Y-2o, 50.000, 60.000, "/m/0j2kx"
7fVfG0DrLjI, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf"
7feO8KCS1n8, 20.000, 30.000, "/m/09x0r,/m/0l15bq"
7fft0a682rE, 0.000, 10.000, "/m/05_wcq"
7g6aZTBe2xE, 30.000, 40.000, "/m/014zdl,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07pxg6y,/m/07yv9"
7gTiMEazgmE, 30.000, 40.000, "/m/07y_7,/m/085jw,/m/0l14_3,/m/0l14j_"
7gWTLcqkXqs, 10.000, 20.000, "/m/04rlf,/m/07p6mqd,/m/09x0r"
7gkjn-LLInI, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9"
7gr6ZOKZwuQ, 10.000, 20.000, "/m/01bjv,/m/07pb8fc,/m/07yv9"
7gyHD8EZcAs, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
7h4P7aVNY4s, 260.000, 270.000, "/m/01kcd,/m/07c6l"
7hGaoyfbrsI, 0.000, 10.000, "/m/026t6,/m/02k_mr,/m/06rvn,/m/0l14md"
7hKG33wkr0k, 80.000, 90.000, "/m/04rlf,/m/07kc_"
7hgbxirpVh0, 330.000, 340.000, "/m/01lsmm,/m/09x0r,/t/dd00125"
7hkBIwQkrQo, 30.000, 40.000, "/m/07yv9,/t/dd00067"
7ho9Ro2ElOA, 140.000, 150.000, "/m/04rlf,/m/09x0r,/t/dd00121"
7hvsly1zIHE, 30.000, 40.000, "/m/07bjf"
7iBbUpFEfUs, 350.000, 360.000, "/m/01h8n0,/m/09x0r"
7iP_X0ztjJQ, 30.000, 40.000, "/m/07pn_8q"
7ioosi9sCdo, 140.000, 150.000, "/m/0l156k"
7jWRIjFaoeU, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/09t49"
7jlAuKQov7w, 170.000, 180.000, "/m/024dl,/m/09x0r"
7jzx664u5DA, 110.000, 120.000, "/m/01kcd,/m/06ncr,/m/085jw"
7k3OZ_fPXuM, 30.000, 40.000, "/m/0283d,/m/02v2lh,/m/04rlf,/m/0fd3y"
7k4cJLDX2mk, 50.000, 60.000, "/m/03p19w,/m/09x0r"
7kE00nojXfg, 30.000, 40.000, "/m/023vsd,/m/07pdjhy"
7l4-QmvXxEs, 80.000, 90.000, "/m/026z9,/m/02x8m,/m/04rlf"
7l7gdzbt294, 0.000, 7.000, "/m/07r4wb8,/m/09x0r"
7lG2zPKo9e4, 30.000, 40.000, "/m/04rlf,/m/05lls"
7lO9BbTaezE, 0.000, 10.000, "/m/01b_21,/m/04rlf,/m/09x0r"
7l_TPfOhh5c, 570.000, 580.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7lfn7s0Msgk, 0.000, 10.000, "/m/04rlf,/m/07qyrcz"
7lq3_nKXh0M, 30.000, 40.000, "/m/028sqc,/m/04rlf,/m/07pws3f"
7m2reCQwqdE, 0.000, 10.000, "/m/07qwdck,/m/09x0r"
7mKq9V0zOeM, 16.000, 26.000, "/m/016622"
7mQCtRG83wo, 10.000, 20.000, "/m/011k_j,/m/04rlf"
7meBmXHC5I0, 20.000, 30.000, "/m/016622"
7mr9UVVsv6I, 30.000, 40.000, "/m/0l14t7"
7mtYFBOmeNs, 30.000, 40.000, "/m/02rtxlg,/m/09x0r"
7muzlOrbDu8, 120.000, 130.000, "/m/04rlf,/t/dd00036"
7nCe_iDT0NA, 0.000, 10.000, "/m/03k3r,/m/07q5rw0,/m/0jbk"
7nQxWCn_dBg, 160.000, 170.000, "/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00125"
7nZcwE5VxgM, 470.000, 480.000, "/m/07qw_06,/m/09x0r"
7nglQSmcjAk, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
7nrBg90cnKA, 320.000, 330.000, "/m/01z47d,/m/09x0r"
7ns_vY_79Lw, 60.000, 70.000, "/m/04rlf,/m/05fw6t,/m/07qjznt"
7o3imj0YfXE, 60.000, 70.000, "/m/07pl1bw,/m/083vt"
7oHaG3Ez5-4, 30.000, 40.000, "/m/028ght,/m/04rlf,/m/05zppz,/m/06w87,/m/09x0r,/m/0gywn"
7oNljd7R1f8, 19.000, 29.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7oPPuNGddHU, 30.000, 40.000, "/m/07c52,/m/07s2xch"
7oSV7L_16xY, 50.000, 60.000, "/m/04fgwm"
7p_Mnxl4Vq8, 30.000, 40.000, "/m/01jnbd,/m/02sgy,/m/04rlf,/m/0g12c5"
7pdrGzdWMzI, 50.000, 60.000, "/m/01v1d8,/m/0283d,/m/04rlf,/m/06bxc,/m/07s72n,/m/0cfdd,/m/0glt670"
7pwzNpDA9GQ, 30.000, 40.000, "/m/0150b9"
7qAvg5uQN9I, 200.000, 210.000, "/m/02pjr4"
7qE47XOqcG0, 100.000, 110.000, "/m/02p3nc,/m/02zsn,/m/09x0r"
7qEDAG-Ros8, 180.000, 190.000, "/m/06wzb,/m/07p9k1k,/m/07ptfmf,/m/07rjwbb"
7qO5xLxWdZs, 2.000, 12.000, "/m/0dl9sf8"
7qaQk_sxQwg, 110.000, 120.000, "/m/04rlf,/m/07rkbfh,/m/09x0r,/t/dd00128"
7qaRlUc4fb0, 30.000, 40.000, "/m/016cjb,/m/04rlf,/m/05lls"
7qcZbGLSggs, 320.000, 330.000, "/m/02x984l,/m/09x0r"
7qempAwNceA, 150.000, 160.000, "/m/02pjr4"
7qfxCvwyxms, 10.000, 20.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
7qznoSW2ecI, 540.000, 550.000, "/m/019jd,/m/06q74"
7r1ZIR38fFY, 50.000, 60.000, "/m/01kcd,/m/0319l,/m/07c6l,/m/07gql"
7r3cnmmO1A8, 330.000, 340.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
7rVBUrdjXBg, 160.000, 170.000, "/m/08p9q4"
7rVt2b80L-A, 0.000, 10.000, "/m/07rgkc5"
7riRm0kxRRE, 20.000, 30.000, "/m/07rbp7_"
7rqy1JhY7TU, 30.000, 40.000, "/m/07bgp,/m/07q0h5t"
7rzEesL55fM, 340.000, 350.000, "/m/0dwt5"
7s6xFTV74tE, 70.000, 80.000, "/m/07mzm6,/m/0ytgt"
7sgNkeZCPQc, 30.000, 40.000, "/m/02dgv,/m/07qcpgn,/m/07r4wb8"
7sjPS_ru0Kw, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0c2wf"
7skzapW_Jy4, 24.000, 34.000, "/m/07rbp7_"
7ssccf2qjx8, 30.000, 40.000, "/m/02qldy,/m/07qc9xj,/m/09x0r"
7t2HZLZ1PQs, 28.000, 38.000, "/m/028ght,/m/0l15bq"
7tE6gxSwrH4, 30.000, 40.000, "/m/016cjb,/m/04rlf,/m/0l14jd,/m/0z9c"
7tbxN_Mq8Qg, 270.000, 280.000, "/m/04fgwm,/m/09x0r"
7tdOLiaWMlU, 20.000, 30.000, "/m/0790c"
7tfaSPv7ccU, 80.000, 90.000, "/m/01swy6,/m/04rlf,/m/09x0r,/t/dd00127"
7tkFQDldcnM, 110.000, 120.000, "/m/0mkg"
7u4X2wK1SlY, 530.000, 540.000, "/m/04rlf,/m/09x0r,/t/dd00013,/t/dd00127"
7uErtxgLWg4, 20.000, 30.000, "/m/01w250"
7uJZ85F8HrU, 450.000, 460.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/0dq0md,/m/0ggq0m"
7uK5ctEget0, 20.000, 30.000, "/m/0261r1,/m/068hy,/m/0bt9lr,/m/0jbk"
7uNqVJelenY, 30.000, 40.000, "/m/02yds9"
7uRlXg1OQs4, 70.000, 80.000, "/m/04rlf,/m/07pc8lb,/m/07qs1cx"
7uifiqanNoM, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7vCaMmP1fP8, 190.000, 200.000, "/m/07rn7sz"
7vQaa2QxCwc, 20.000, 30.000, "/m/07qh7jl,/t/dd00077"
7vWyT4hieJU, 12.000, 22.000, "/m/07rgkc5"
7vo5xhRTOjU, 160.000, 170.000, "/m/04rlf,/m/07q7njn,/m/09x0r"
7wQVHoG6Bqo, 30.000, 40.000, "/m/01jg1z"
