# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
CRlC9US2Vgs, 30.000, 40.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
CRxIJ7YbcZA, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/06j6l,/m/0gywn"
CSCvisy9SmA, 500.000, 510.000, "/m/04fgwm,/m/09x0r,/t/dd00125"
CSEqIdBIXAY, 30.000, 40.000, "/m/07qjznt,/m/0llzx"
CScQCxNACyc, 130.000, 140.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
CSjJC9EKSiQ, 100.000, 110.000, "/m/05_wcq"
CSl8sCaZBrs, 10.000, 20.000, "/m/02p3nc,/m/09x0r"
CSu8Bv3EY6o, 40.000, 50.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
CSw6eakeSbI, 80.000, 90.000, "/m/07ryjzk"
CSzycCIXjyU, 60.000, 70.000, "/m/015lz1,/m/01x3z,/m/04rlf,/m/09x0r"
CT7CrLxIuQI, 30.000, 40.000, "/m/07sq110,/t/dd00001"
CT9jQHAPlUA, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/09x0r"
CTFoGCpCScY, 30.000, 40.000, "/m/0fx9l"
CTNBEpRrw30, 320.000, 330.000, "/m/07sr1lc"
CTNQNmPRCuQ, 30.000, 40.000, "/m/05rj2,/m/09x0r"
CTPIP-PXQh4, 30.000, 40.000, "/m/0c3f7m"
CTU_6kCCrYU, 30.000, 40.000, "/m/09x0r,/m/0brhx"
CTWtiwntfgw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
CTYO9dLDun4, 20.000, 30.000, "/m/02y_763,/m/04gxbd,/m/07yv9"
CTbVgSeN7Ro, 30.000, 40.000, "/m/06_y0by,/m/09x0r"
CTgwDQcaOfI, 90.000, 100.000, "/m/08p9q4"
CU72qSlceqM, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
CU8xQDos4zY, 80.000, 90.000, "/m/07qyrcz,/m/09x0r"
CUJ1MnvyKOw, 40.000, 50.000, "/m/0ghcn6,/m/0jbk"
CUL0UrnVfZI, 30.000, 40.000, "/m/04rlf,/m/0l14jd,/m/0z9c"
CUMunjwsO2U, 20.000, 30.000, "/m/01s0ps,/m/05148p4,/m/05r5c"
CUWfvJiJFLQ, 30.000, 40.000, "/m/0192l,/m/085jw"
CUmTRSZTdU8, 30.000, 40.000, "/m/07qs1cx"
CUrTIy_2gZk, 0.000, 10.000, "/m/01z5f"
CVGeteVsAAE, 0.000, 10.000, "/m/07qs1cx"
CVJcVPvjUJo, 110.000, 120.000, "/m/07c52,/m/09x0r"
CVLqZyUwqv8, 200.000, 210.000, "/m/04rlf,/m/0jtg0"
CVQt7CVGZPM, 580.000, 590.000, "/m/02dgv,/m/0642b4"
CVVxdfUG-yg, 0.000, 7.000, "/m/07r4wb8,/m/09x0r"
CVjaql7xwZI, 80.000, 90.000, "/m/026fgl,/m/0f8s22"
CWGj18ERpoU, 10.000, 20.000, "/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
CWKBzt-v8w4, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/03_d0,/m/04rlf"
CWMLP1OHIW8, 30.000, 40.000, "/m/01hsr_,/m/04rlf,/m/07s12q4"
CWQvCCRuU6k, 0.000, 10.000, "/m/01b9nn,/m/04rlf,/m/0fx80y"
CWSausmeEr8, 160.000, 170.000, "/m/0130jx,/m/0838f"
CWY1Y5hjfpo, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
CWa34bAKeYM, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
CWgbmgIzoT8, 30.000, 40.000, "/m/09ddx,/m/0jbk"
CWhcGT6pno4, 120.000, 130.000, "/m/02pjr4"
CWpYTT4wM48, 9.000, 19.000, "/m/07swgks,/m/09x0r"
CX-gGuT3iEs, 230.000, 240.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
CXCbBSUuugs, 190.000, 200.000, "/m/04rlf,/m/07p78v5"
CXDnZHfzD6Q, 30.000, 40.000, "/m/026z9,/m/03mb9,/m/04rlf,/m/09x0r,/m/0m0jc"
CXISjTeWfTE, 200.000, 210.000, "/m/032s66,/m/073cg4"
CXJ9T9xeNZ8, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07gxw,/m/0m0jc"
CXRemJ1ZLC8, 250.000, 260.000, "/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00125"
CXfxDP-UyiE, 30.000, 40.000, "/m/01w250,/m/0l156k"
CY6xP2-6e3Q, 30.000, 40.000, "/m/04rlf,/m/07q0h5t,/t/dd00006"
CYDFwj0KWpM, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/04rlf,/m/09x0r"
CYRnb2F9ekQ, 280.000, 290.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
CYZTjXQMiV8, 570.000, 580.000, "/m/05_wcq"
CYg9-fyqHqA, 30.000, 40.000, "/m/04rlf,/m/0dq0md,/m/0l14gg"
CZB6WXDuM1g, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07yv9,/m/0k4j"
CZQ1bedI5Wo, 80.000, 90.000, "/m/01j4z9"
CZWLPPO0KL4, 170.000, 180.000, "/m/04rlf,/m/05lls"
CZZNrpHh3UM, 0.000, 10.000, "/m/01hsr_"
CZgx_6XaEkg, 30.000, 40.000, "/m/04_sv,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00067,/t/dd00130"
CZlQbIE6FXQ, 50.000, 60.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
CZnNp-595g4, 30.000, 40.000, "/m/07pxg6y"
CZoPTJNmiCw, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
CZpzlNUH_Hc, 30.000, 40.000, "/m/03vt0,/m/09xqv"
CZuH43NPynA, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
C_1vUaruCYI, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/0hsrw"
C_GPPxcR88Q, 40.000, 50.000, "/m/01d3sd"
C_GSeZOpoRo, 30.000, 40.000, "/m/07qn4z3,/m/0llzx"
C_pnsyNXphA, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j,/m/0ltv"
C_zEaYghRoY, 1.000, 11.000, "/m/07rgkc5"
Ca3b8qNUbsk, 30.000, 40.000, "/m/01v1d8,/m/0283d,/m/04rlf,/m/07gxw,/m/0m0jc"
CaYNuuW9rt4, 11.000, 21.000, "/m/03k3r,/m/07q5rw0,/m/0jbk"
CacR1krM0M0, 30.000, 40.000, "/m/04rlf,/m/05w3f,/m/0gywn"
Cah4MJiVUFI, 30.000, 40.000, "/m/03_d0,/m/03qtwd,/m/04rlf,/m/04szw,/m/0dls3"
CaiH1jw4KT0, 120.000, 130.000, "/m/07rn7sz"
Cb2k9JwDkDQ, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
CbDIwERADFU, 30.000, 40.000, "/m/02fxyj"
CbW1nNBqVnI, 30.000, 40.000, "/m/03q5t,/m/05148p4"
CbokRMsQCuk, 30.000, 40.000, "/m/04rlf,/m/07r5v4s,/m/09x0r"
CbomWMJU3ro, 30.000, 40.000, "/m/09x0r,/m/0fqfqc"
Cbp2CE9Zkeg, 0.000, 10.000, "/m/06_y0by"
Cc1XPPA1fbc, 140.000, 150.000, "/m/04fq5q"
Cc2sezm2Y6w, 120.000, 130.000, "/m/09x0r,/m/0c3f7m"
Cc4IpE8mGm0, 200.000, 210.000, "/m/0939n_"
CcWds9N_hgc, 10.000, 20.000, "/m/0dv5r"
Cccltg7hdKI, 70.000, 80.000, "/m/06xkwv,/m/07rcgpl"
Cchf2QH63bI, 130.000, 140.000, "/m/015lz1,/m/01swy6,/m/04rlf"
CcnLRstCN9Y, 80.000, 90.000, "/m/07qnq_y"
CdCiigzp5Cw, 0.000, 10.000, "/m/09x0r,/m/0fqfqc"
CdFutCUKTXI, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07qwdck"
CdKc0umq9J4, 30.000, 40.000, "/m/02qldy,/m/09x0r"
CdSt0vG0uk0, 320.000, 330.000, "/m/03qtwd,/m/04gy_2"
CdgQIiMdBa4, 30.000, 40.000, "/m/028sqc,/m/02mscn,/m/04rlf,/m/074ft"
CdhlMCwrd-Y, 30.000, 40.000, "/m/0242l"
Ce1P47VwTAI, 30.000, 40.000, "/m/015lz1,/m/02zsn,/m/04rlf,/m/064t9,/t/dd00004"
CeA8--FUxYg, 300.000, 310.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
Cefeb2q4KSE, 110.000, 120.000, "/m/0mbct"
Cer1un9vciI, 30.000, 40.000, "/m/02bk07,/m/04rlf,/m/0l14jd,/m/0z9c"
Cf1zNtZEcc8, 250.000, 260.000, "/m/04rlf,/t/dd00037"
CfAP4gb4ErI, 30.000, 40.000, "/m/0chx_"
CfPbKzvW0SQ, 70.000, 80.000, "/m/01kcd,/m/07c6l"
CfRzy-RtqnQ, 120.000, 130.000, "/m/03vt0,/m/04rlf,/m/06_y0by,/t/dd00129"
CfUvzKZgPJQ, 30.000, 40.000, "/m/081rb,/m/09x0r"
Cfkk7PFJvTI, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/04szw,/m/0l14md"
CfszvDMLP7o, 30.000, 40.000, "/m/07qc9xj,/m/09x0r"
Cg-DWc9nPfQ, 90.000, 100.000, "/m/05x_td"
Cg07QFTiJtI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
Cg6N5YCd_9Y, 7.000, 17.000, "/m/07qh7jl"
Cg8J1IVC3Ic, 13.000, 23.000, "/m/07r4gkf"
CgHngNTuCLc, 220.000, 230.000, "/m/0242l"
CgK0DU3KFBc, 30.000, 40.000, "/m/028sqc,/m/04rlf,/m/074ft"
CgM7GormbWA, 32.000, 42.000, "/m/07qc9xj"
CguHOT6Ve3E, 20.000, 30.000, "/m/0j2kx"
CgzmlbU6hsk, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/06j64v"
Ch5_-jvmUwQ, 14.000, 24.000, "/m/046dlr,/m/04rlf"
Ch88EPbM9M0, 20.000, 30.000, "/m/0cj0r"
ChBwdyjZAJI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07r_25d,/m/09b5t,/m/0ch8v,/m/0h0rv"
ChFCmNGP9XM, 460.000, 470.000, "/m/015p6,/m/09ddx,/m/09x0r,/t/dd00129"
ChX3mPUgLok, 30.000, 40.000, "/m/02dgv,/m/07rjzl8"
ChYN7VLuDnE, 0.000, 10.000, "/m/07rqsjt"
Chc1xUT9KB0, 70.000, 80.000, "/m/016622,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
Chi9u8htrm4, 230.000, 240.000, "/m/03wvsk"
ChyayWIp_vU, 30.000, 40.000, "/m/0164x2,/m/04rlf,/m/06cqb,/m/074ft"
Ci3-0HPWSa8, 70.000, 80.000, "/m/07r4gkf"
CiSmL4nmic0, 150.000, 160.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
Cis2EFd9m2U, 70.000, 80.000, "/m/012f08,/m/03v3yw,/m/07yv9"
CiuMO1EkzU4, 10.000, 20.000, "/m/09x0r,/m/0l15bq,/m/0ytgt"
Cix9AYzHNdE, 10.000, 20.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
Cj1MNUI8MQ0, 300.000, 310.000, "/m/08j51y,/m/09x0r,/t/dd00126"
CjO1ZZZI8CE, 30.000, 40.000, "/m/02zsn,/m/04rlf,/m/07pws3f,/m/09x0r"
CjcczfGrDJo, 30.000, 40.000, "/m/04rlf,/m/07s2xch,/m/09x0r"
Cjd-rRPCFCc, 130.000, 140.000, "/m/07p6mqd,/m/09x0r"
Cjp2PlXGbf0, 30.000, 40.000, "/m/02g901"
CjuYza6dsvs, 30.000, 40.000, "/m/07r5c2p"
Ck8OHNOBlSc, 30.000, 40.000, "/m/07mzm6,/m/09x0r"
CkBZ2aNBA0E, 30.000, 40.000, "/m/07qwdck,/m/09x0r"
CkEDNhSIk0I, 21.000, 31.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
CkHKkAQdQGs, 40.000, 50.000, "/m/0c3f7m,/t/dd00126"
CkR2jl_LI3w, 30.000, 40.000, "/m/04rlf,/m/07rv9rh,/m/09x0r"
CkUHXjbrlN4, 90.000, 100.000, "/m/04rlf,/m/07qfr4h,/m/07rkbfh,/m/09x0r"
CkXT-wEQRfM, 140.000, 150.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
CkaCgJWCpdM, 30.000, 40.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
CkgzMSbE68M, 30.000, 40.000, "/m/04rlf,/m/07qwdck"
Ckmc5j2_a9s, 350.000, 360.000, "/m/01wy6"
Ckry8_o74DU, 30.000, 40.000, "/m/01h82_,/m/09x0r"
CkutJYIfghs, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
Ckv-wZbYGEw, 0.000, 10.000, "/m/04rlf,/m/07r67yg,/m/09x0r"
Ckv52MHdAeg, 70.000, 80.000, "/m/03q5t,/m/05148p4"
Cl5ATA35wWQ, 11.000, 21.000, "/m/07qv4k0"
ClK_qf_Twm8, 30.000, 40.000, "/m/026z9,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q"
ClNTn1wtq7E, 90.000, 100.000, "/m/04rlf,/m/0dls3"
ClTzzGQatXo, 30.000, 40.000, "/m/02mfyn"
Cl_EaIRJRtM, 29.000, 39.000, "/m/07qh7jl,/t/dd00077"
ClaW4rHT6t0, 0.000, 9.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
CljO1-A89-g, 30.000, 40.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
ClnfpR5VSgA, 10.000, 20.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
ClokfM86wRM, 7.000, 17.000, "/m/07s2xch"
ClxksvHH8Xs, 320.000, 330.000, "/m/0130jx,/m/02jz0l,/m/0838f"
Cm3o8-G5IuI, 30.000, 40.000, "/m/03p19w,/m/09x0r"
Cm6yI1OrbzM, 10.000, 20.000, "/m/01kcd,/m/0319l"
Cm89qRRthPY, 40.000, 50.000, "/m/07rqsjt"
CmAt9DymrbM, 30.000, 40.000, "/m/07rjzl8"
CmC62Eg82E8, 7.000, 17.000, "/m/0d31p"
CmDe-XY9540, 30.000, 40.000, "/m/0dl83"
CmGHMSQZOVw, 370.000, 380.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Cmhpj4MJ_hQ, 20.000, 30.000, "/m/01j3sz,/m/0261r1,/m/07sq110,/t/dd00126"
Cmz0InA1eM4, 30.000, 40.000, "/m/0l14jd,/m/0y4f8,/m/0z9c"
Cn3xoxvbkF0, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06cqb,/m/0fd3y"
Cn9tmzmvWZE, 30.000, 40.000, "/m/0hdsk"
CnFP7yp1Zrg, 290.000, 300.000, "/m/07rkbfh"
CnbUcxEwMPE, 30.000, 40.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
Cnk0flfvk00, 30.000, 40.000, "/m/04rlf,/m/07pjwq1,/m/09x0r"
CoFbRc1OxFU, 9.000, 19.000, "/m/01bjv,/m/07yv9,/m/09x0r"
CoFcpyw_qAA, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07szfh9"
CodqNx1ukOc, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
Cp27zx62zRE, 30.000, 40.000, "/m/014zdl,/m/02cjck,/m/04rlf,/m/09x0r"
CpNfxbqRDUA, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
Cp_wgmmliuk, 210.000, 220.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
CperBx7QdKE, 5.000, 15.000, "/m/0242l"
CphwhKgYHaM, 70.000, 80.000, "/m/015y_n,/m/04rlf,/m/074ft"
CpoUHOCPaNw, 20.000, 30.000, "/m/03m5k,/m/0d8_n"
CpqX_eohHsU, 150.000, 160.000, "/m/01j3sz,/m/07qw_06,/m/09x0r"
Cpwy_3wUjSc, 330.000, 340.000, "/m/015lz1,/t/dd00005"
Cq4ShMl690k, 410.000, 420.000, "/m/032n05,/m/0jbk"
CqAFWc1jWCQ, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
CqZaoR5NBiY, 200.000, 210.000, "/m/028v0c,/m/04rlf,/m/09x0r"
CqvbWnTBfTk, 70.000, 80.000, "/m/01sm1g,/m/026t6,/m/0l14md"
CrCsfXn48q0, 230.000, 240.000, "/m/03cczk,/m/07pdhp0,/t/dd00125"
CrLb1XL65Bk, 6.000, 16.000, "/m/016622"
CrOlDmMSVSM, 120.000, 130.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
CrQnxJFGemM, 70.000, 80.000, "/m/019jd,/m/06q74"
CrbZHPkHeV4, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/0glt670"
CrjSYvGWusQ, 30.000, 40.000, "/m/01c194,/m/02bk07,/m/02v2lh,/m/04rlf"
CrrBlYphsdU, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/05lls"
Crv2VsMzfaE, 110.000, 120.000, "/m/06_y0by,/m/078jl,/m/0jbk"
Cs0UHi69c7Y, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
Cs1Mr3rITvc, 200.000, 210.000, "/m/01hsr_,/m/09x0r"
Cs1d7Ibk8CA, 220.000, 230.000, "/m/0fx9l,/m/0k4j"
CsBwBct0_5U, 30.000, 40.000, "/m/0155w,/m/01lyv,/m/04rlf,/m/06w87,/m/0gg8l"
CsRF3qYnSLI, 30.000, 40.000, "/m/01z5f,/m/07qf0zm"
Cs_DJvnYWTs, 10.000, 20.000, "/m/068hy,/m/07qz6j3,/m/09x0r,/m/0bt9lr,/m/0jbk"
CsfkQZW4vbU, 30.000, 40.000, "/m/06wzb,/m/07rjwbb"
CskYGpg14bQ, 30.000, 40.000, "/m/09x0r,/m/0brhx"
CsqoaGRJhfM, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
Ct1-uayfSr4, 30.000, 40.000, "/m/03cczk,/m/09x0r"
Ct12ycfo6xI, 30.000, 40.000, "/m/05rj2,/m/09x0r"
Ct7wWRJHPE0, 140.000, 150.000, "/m/07r4wb8,/m/09x0r"
CtP83CWOMwc, 100.000, 110.000, "/m/04cvmfc,/m/09x0r"
CtcmYF7mufk, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/07qsvvw"
CtljBjcGyhY, 240.000, 250.000, "/m/07r4k75"
Cu-K_Iy6Qvo, 20.000, 30.000, "/m/012xff"
Cu3D2_yZsls, 40.000, 50.000, "/m/01z5f,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
CuS-ok0xG9g, 0.000, 10.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
CuUu6L5hhMs, 30.000, 40.000, "/m/015y_n,/m/02x8m,/m/04rlf,/m/0g293,/m/0ln16"
CuW5g2Gf-U8, 30.000, 40.000, "/m/014zdl,/m/09x0r"
CuaBHNKycvI, 30.000, 40.000, "/m/012f08,/m/02mk9,/m/07yv9,/m/0k4j,/t/dd00067"
CudxWnS7ukw, 30.000, 40.000, "/m/018j2,/m/01lyv,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
CulCU9U_RFA, 130.000, 140.000, "/m/04rlf,/t/dd00031"
CumXKdJuogE, 20.000, 30.000, "/m/0chx_"
CvZmBlCY-a8, 180.000, 190.000, "/m/09x0r,/t/dd00088"
CvnFpsHV_HY, 20.000, 30.000, "/m/081rb,/m/09x0r"
Cvwyf4tOrqc, 30.000, 40.000, "/m/07rgt08,/m/07rjzl8,/m/09x0r"
CvxmI5iWBsM, 27.000, 37.000, "/m/07pqn27,/m/09x0r"
Cw7YZ8zayH8, 30.000, 40.000, "/m/07rbp7_"
CwDxK6olXCA, 70.000, 80.000, "/m/06xkwv"
CwHSb1NOi4c, 30.000, 40.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/0dwt5"
CwW67bBZ4Bk, 30.000, 40.000, "/m/07pczhz"
CwZbOyP1ep0, 30.000, 40.000, "/m/01j3sz,/m/07p6fty,/m/07rgt08,/m/09x0r"
Cwaaa7kyEM8, 130.000, 140.000, "/m/07prgkl,/m/0838f,/m/09x0r"
Cwbtn_h6TP8, 260.000, 270.000, "/m/015lz1,/m/04rlf,/m/06by7,/m/07sr1lc,/m/0dls3"
CwfMxqs0i4U, 30.000, 40.000, "/m/01p970,/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0d8_n,/m/0l14md"
CwgPdC20hew, 310.000, 320.000, "/m/01bns_,/m/0d8_n"
Cwt7hCUOCDY, 30.000, 40.000, "/m/01hsr_,/m/02zsn,/m/09x0r"
CwxN2HuWqzM, 30.000, 40.000, "/m/0chx_"
Cx74-Xy1G8I, 30.000, 40.000, "/m/04rlf,/m/07brj,/m/09x0r"
CxIpXS_RX9E, 70.000, 80.000, "/m/03dnzn,/m/0838f"
Cxlx8TYWoKM, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CxqgtOQZDEg, 30.000, 40.000, "/m/02qldy,/m/09x0r,/m/0brhx"
CyFsI_EYFQQ, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07gxw,/m/08cyft,/m/0ggx5q"
CyKt86nLh-Y, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
CyQ5KpFI5A4, 30.000, 40.000, "/m/0c2wf"
CyiPyjYX6AE, 30.000, 40.000, "/m/04rlf,/t/dd00033"
CyiglXHqbNw, 30.000, 40.000, "/m/014zdl"
Cz4fR913zFE, 30.000, 40.000, "/m/02fs_r"
CzMNiypg1I8, 30.000, 40.000, "/m/01lyv,/m/04rlf,/m/0dq0md,/m/0gywn"
Czbi1u-gwUU, 130.000, 140.000, "/m/02w4v,/m/04rlf"
CzhsbdoRfr0, 330.000, 340.000, "/m/03q5t,/m/05148p4,/m/05r5c"
CzjyGormZVk, 30.000, 40.000, "/m/07rn7sz"
Czmc14KlW84, 30.000, 40.000, "/m/07phxs1,/m/07qfgpx"
D-1RsAdzIcc, 30.000, 40.000, "/m/01j3sz,/m/02p3nc"
D-A7agR6y4w, 110.000, 120.000, "/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/06rvn,/m/07brj,/m/09x0r,/t/dd00126"
D-_GFVkaRgg, 0.000, 10.000, "/m/07mzm6,/m/09x0r"
D-p9s8y2z_U, 0.000, 10.000, "/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
D02MlVKuAZU, 230.000, 240.000, "/m/07ptfmf,/m/0dxrf"
D05-MrPXqjw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
D0L-M4trkpw, 210.000, 220.000, "/m/0155w,/m/02sgy,/m/04rlf"
D0ZQjbwVmwI, 30.000, 40.000, "/m/02dgv,/m/03v3yw"
D13hBaMgA2I, 0.000, 10.000, "/m/04rlf,/m/07pjwq1,/m/09x0r"
D1Ck6nksu8s, 30.000, 40.000, "/m/0192l,/m/085jw"
D1KdCkSFmnk, 0.000, 9.000, "/m/07qv_x_"
D1NDNFZGY7k, 40.000, 50.000, "/m/01qbl,/m/03qtq"
D1iGDvdIihk, 280.000, 290.000, "/m/0130jx,/m/0838f"
D1tajOObltQ, 15.000, 25.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
D1tl1eS7ubI, 0.000, 9.000, "/m/02zsn,/m/09x0r,/m/0dl9sf8"
