# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
HCBJDeNCIv8, 0.000, 10.000, "/m/03q5t,/m/05148p4"
HCC9JldRsNc, 0.000, 10.000, "/m/018w8,/m/09x0r"
HCNZGJc4XAI, 0.000, 8.000, "/m/07pjwq1,/m/09x0r"
HCQZOh2faww, 300.000, 310.000, "/m/011k_j"
HCXAVkq1ces, 80.000, 90.000, "/m/01d3sd"
HDSV7Pzq8CA, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/06rqw,/m/07brj,/m/0g293"
HDTEPe4qf8E, 0.000, 10.000, "/m/026fgl,/m/0f8s22"
HEPsmqOUGvY, 170.000, 180.000, "/m/09x0r,/t/dd00112,/t/dd00126,/t/dd00127"
HESSiSCKAgI, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HEhogaw0vUg, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/064t9"
HEk4fx_XNNE, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
HF2_cbxcqeA, 30.000, 40.000, "/m/06wzb,/m/078jl,/m/07rjwbb"
HFH9tcIK_PM, 170.000, 180.000, "/m/04rlf,/m/07p78v5"
HFLeUue1fWo, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
HFQrHE2H8Ho, 80.000, 90.000, "/m/04szw,/m/05148p4,/m/05r5c,/m/07y_7,/m/0ggq0m"
HFVM5pVTwkM, 150.000, 160.000, "/m/015y_n,/m/04rlf"
HFWC2j7gVz4, 10.000, 20.000, "/m/01g90h"
HFi-z3dCVZE, 0.000, 10.000, "/m/01kcd,/m/07gql"
HGOiT309VtI, 30.000, 40.000, "/m/07rgkc5,/m/0c1dj"
HGgsklW-mtg, 30.000, 40.000, "/m/07phxs1"
HGnQ9pO9vgE, 90.000, 100.000, "/m/07prgkl,/m/09x0r"
HHI0y--P-TE, 30.000, 40.000, "/m/04rlf,/m/07pp8cl,/m/09x0r"
HHTgjmgTV6c, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0ggx5q,/m/0m0jc,/t/dd00035"
HHaGxO8oDT4, 350.000, 360.000, "/m/06xkwv,/m/07rcgpl"
HHlb-h2Pc7o, 30.000, 40.000, "/m/03v3yw,/m/07yv9,/m/0k4j"
HI1_HYH74h4, 310.000, 320.000, "/m/01b82r,/m/023vsd,/m/07pdjhy,/m/083vt"
HIDb-C5YRa4, 10.000, 20.000, "/m/03k3r,/m/04rlf,/m/053hz1,/m/09x0r"
HINQ5Td2jZc, 90.000, 100.000, "/m/07s04w4,/m/0k65p,/m/0ytgt"
HIQ63_WoKwg, 30.000, 40.000, "/m/01kcd,/m/07c6l"
HIYhn7qVzms, 480.000, 490.000, "/m/016622"
HIn8Gt_bc5Y, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
HIymhnYWTKI, 210.000, 220.000, "/m/02c8p,/m/09x0r"
HJ-rDsBb0WI, 330.000, 340.000, "/m/0342h,/m/04rlf,/m/09x0r,/m/0b_fwt"
HJGtRMubleU, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
HJP1RzqxkHw, 100.000, 110.000, "/m/01swy6"
HJer7aPM6tk, 0.000, 10.000, "/m/025wky1"
HJg4jZNv1pc, 150.000, 160.000, "/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"
HJhFxiKjBoo, 30.000, 40.000, "/m/07rv9rh,/m/0jbk"
HK42ED-7Ung, 30.000, 40.000, "/m/07pyy8b,/m/07r5v4s"
HKN2548Ts6A, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/0c2wf"
HKTIe6piDOI, 10.000, 20.000, "/m/0395lw"
HKTpZBmsIgs, 30.000, 40.000, "/m/01h8n0,/m/04rlf,/m/05fw6t,/m/09x0r"
HKiJfVYlod0, 20.000, 30.000, "/m/04rlf,/m/07pt_g0"
HKoTIR9xSnQ, 150.000, 160.000, "/m/04rlf,/m/07qyrcz,/m/09x0r,/t/dd00126"
HL0Tyn0YTaA, 10.000, 20.000, "/m/02fs_r,/m/02qldy,/m/09x0r"
HLRfkRKi_Z4, 380.000, 390.000, "/m/02mfyn"
HLX0vrZjHmo, 440.000, 450.000, "/m/01j3sz,/m/04rlf,/m/07rrlb6,/m/09x0r"
HLXGkzzQHUU, 30.000, 40.000, "/m/04rlf,/m/06j64v"
HLaYE9_EFDk, 30.000, 40.000, "/m/02x984l"
HLncJNvEBH8, 30.000, 40.000, "/m/09t49,/m/09x0r"
HLsRePLObfI, 30.000, 40.000, "/m/04rlf,/m/0l156b"
HLxIwN7KAks, 20.000, 30.000, "/m/01hsr_,/m/09x0r"
HLz3N5nG8fQ, 30.000, 40.000, "/m/015lz1,/m/028ght,/m/04rlf"
HMF7YxjVg6w, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
HMJe5jS0Yt4, 30.000, 40.000, "/m/03v3yw,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc"
HMhAM5aicvI, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
HMnF8n9c5-Y, 30.000, 40.000, "/m/01b_21,/m/0463cq4"
HMopVml_zwQ, 60.000, 70.000, "/m/05r5wn,/m/09x0r"
HN2YzACQlyA, 21.000, 31.000, "/m/085jw,/m/0l14l2"
HN9Kd3WcOsE, 140.000, 150.000, "/m/04rlf,/t/dd00034"
HNf9eHqDT1A, 30.000, 40.000, "/m/04rlf,/m/06cqb"
HNtNFaXeYQ4, 140.000, 150.000, "/m/03m5k,/m/0l14_3"
HO7EiiblQe4, 30.000, 40.000, "/m/0192l,/m/085jw"
HOGj4kLWmxs, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03gvt,/m/05148p4,/m/05r5c"
HOIIp5NyFx0, 20.000, 30.000, "/m/03r5q_,/m/04rlf"
HOOK6E_Hogg, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
HOfRnzRi89c, 59.000, 69.000, "/m/026fgl,/m/0f8s22"
HOou1wxXu4o, 8.000, 18.000, "/m/08p9q4,/m/09x0r"
HPDXlIyFNQU, 10.000, 20.000, "/m/01d3sd"
HPOBl_BzybA, 5.000, 15.000, "/m/02dgv,/m/07rjzl8,/m/09x0r"
HPYpJA1NnL8, 70.000, 80.000, "/m/04rlf,/m/07phhsh,/m/09x0r,/t/dd00125"
HPbn90vimTU, 30.000, 40.000, "/m/07r67yg"
HPfBYRU8tVM, 30.000, 40.000, "/m/02zsn,/m/07s0dtb,/m/09x0r"
HPhPfOyOguw, 240.000, 250.000, "/m/025_jnm,/m/09x0r"
HQ3jmujxUC8, 70.000, 80.000, "/m/07qw_06,/m/09x0r"
HQ8eR2lvjSE, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07qnq_y"
HQD8JtcZGSk, 30.000, 40.000, "/m/027m70_"
HQFCmC-C6gg, 30.000, 40.000, "/m/02bm9n,/m/05zc1,/m/083vt,/m/0l7xg,/t/dd00077"
HQGIgwZWKkY, 30.000, 40.000, "/m/02qldy,/m/09x0r,/m/0brhx"
HQRJ_HzKDRs, 20.000, 30.000, "/m/04rlf,/m/07qyrcz"
HQVKCDmEqk8, 30.000, 40.000, "/m/012xff,/m/09x0r"
HQb2jhmw1BE, 310.000, 320.000, "/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
HQeGwr-Wn-Q, 30.000, 40.000, "/m/07qjznt,/m/09x0r"
HQfF_JXrUUI, 30.000, 40.000, "/m/02y_763,/m/07qcpgn,/m/09x0r"
HQkLVac7z9Q, 70.000, 80.000, "/m/07r04,/m/07yv9,/m/09x0r,/t/dd00066"
HQrYaNniE4I, 310.000, 320.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
HQywkRYnWSk, 30.000, 40.000, "/m/04rlf,/m/07qz6j3,/m/09x0r,/t/dd00002"
HQz9wJ2XpqE, 170.000, 180.000, "/m/04wptg"
HQzxR931-DY, 70.000, 80.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
HRaMaCCoRCY, 210.000, 220.000, "/m/03fwl,/m/09x0r,/m/0jbk,/m/0ytgt"
HRiXRfA56gU, 0.000, 8.000, "/m/04rlf,/m/07mzm6"
HRkBAirJSVg, 110.000, 120.000, "/m/07pyy8b,/m/09x0r"
HRuuSVGbbns, 0.000, 6.000, "/m/04rlf,/m/04rmv,/m/09x0r"
HS28EUWt8dE, 110.000, 120.000, "/m/03qc9zr"
HS6dA_tWr5Q, 10.000, 20.000, "/m/068hy,/m/068zj,/m/0jbk"
HS83sOa8H5w, 290.000, 300.000, "/m/04rlf,/m/07brj,/m/09x0r"
HSPBrLMYWQA, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
HS_ikHx4LIQ, 190.000, 200.000, "/m/02p0sh1,/m/04rlf"
HShbaC9ORSo, 410.000, 420.000, "/m/02mk9,/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00130"
HSnav23MKKo, 100.000, 110.000, "/m/0l156k"
HStCM2l83Cc, 190.000, 200.000, "/m/0hdsk"
HTGUvmdO8TI, 370.000, 380.000, "/m/01p970,/m/0l14md"
HTM6oZp9Jg8, 140.000, 150.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp"
HTPHilkU_BY, 10.000, 20.000, "/m/01bns_,/m/0d8_n"
HTV8wmQ_NQ4, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
HU7oqkJeItQ, 0.000, 10.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HUacCb4_r_c, 30.000, 40.000, "/m/07qh7jl,/m/0l7xg,/t/dd00077"
HUgKjkp-7M8, 13.000, 23.000, "/m/07r_80w,/m/09d5_"
HUm2vzjI6DQ, 220.000, 230.000, "/m/0d31p"
HUyzxJCsM3k, 220.000, 230.000, "/m/01kcd,/m/01wy6,/m/07gql"
HV1J_actdHE, 110.000, 120.000, "/m/032s66,/m/073cg4"
HVHoSXtiWiY, 30.000, 40.000, "/m/07s02z0"
HVZlF3SsF7A, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
HVsXJDR1_Lw, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf"
HVy_lIAzhMA, 6.000, 16.000, "/m/04rlf,/m/07r5v4s,/m/09x0r"
HWTqTxl1ve8, 0.000, 10.000, "/m/01jg1z"
HWZdPxRzCWs, 30.000, 40.000, "/m/04rlf,/m/07swgks"
HWe3TSUcvHc, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/04szw"
HWjQnxlvwa0, 430.000, 440.000, "/m/032s66,/m/04zjc"
HWmBbs3ADpo, 310.000, 320.000, "/m/025_jnm,/m/09x0r"
HXgSs8-iOvg, 70.000, 80.000, "/m/03dnzn,/m/0838f"
HXj5NUoTohs, 130.000, 140.000, "/m/02bxd"
HYNXSV822ec, 30.000, 40.000, "/m/01hgjl,/m/04rlf,/m/07qmpdm,/m/09x0r"
HYTIxabams8, 30.000, 40.000, "/m/05rj2,/m/09x0r"
HYjSrwSm0T4, 250.000, 260.000, "/m/04rlf,/m/07rrh0c"
HYrEWz7NYpE, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
HYzI9n0-nms, 0.000, 10.000, "/m/04k94,/m/09x0r,/t/dd00088"
HZ-XFC5qzyM, 450.000, 460.000, "/m/06h7j"
HZf02v6DyyY, 30.000, 40.000, "/m/07pyf11,/m/07pzfmf"
H_-2X4LNDH0, 1.000, 11.000, "/m/0c2wf"
H_2ZPxy80Eo, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft,/m/07pkxdp"
H_5wh4aMQe0, 270.000, 280.000, "/m/04rlf,/m/07qqyl4"
H_DwA0vzKXI, 260.000, 270.000, "/m/03vt0,/m/09f96,/m/0h2mp"
H_FrcBRaQuQ, 40.000, 50.000, "/m/032n05,/m/04rlf,/m/09x0r"
H_SdksVYX8k, 170.000, 180.000, "/m/07n_g"
H_rYM_x08Iw, 70.000, 80.000, "/m/018w8,/m/09x0r"
Ha-FS_CHmGw, 60.000, 70.000, "/m/04rlf,/m/05lls"
HaYfjQz81S0, 420.000, 430.000, "/m/0lyf6"
HacKJ1P6VlM, 170.000, 180.000, "/m/03kmc9,/m/0dgbq"
HajY_r6RNy0, 90.000, 100.000, "/m/0mkg"
Hb85aFzdR_I, 520.000, 530.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
HbMjQBaUwG0, 350.000, 360.000, "/m/023vsd,/m/07pdjhy"
HbP1AByFxU4, 30.000, 40.000, "/m/03qjg,/m/085jw"
HbeQCsU99AM, 60.000, 70.000, "/m/07qb_dv"
HbeeisFR014, 30.000, 40.000, "/m/02mfyn"
Hbez-zk3QeA, 30.000, 40.000, "/m/07s34ls"
Hbp4cnuQS_Q, 80.000, 90.000, "/m/03qjg,/m/085jw"
Hc9XRuMWTLY, 350.000, 360.000, "/m/02jz0l,/m/03dnzn,/m/0838f"
HcBx-IgTqho, 160.000, 170.000, "/m/09x0r,/m/0c3f7m"
HcWDG5GSUCY, 100.000, 110.000, "/m/07p6mqd,/m/09x0r,/t/dd00129"
Hc_N2B8JYs4, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
Hc_UM8l_sTg, 30.000, 40.000, "/m/01b9nn,/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y"
Hcli6pwKaUY, 3.000, 13.000, "/m/07s02z0"
HcmzzM7q6-4, 60.000, 70.000, "/m/04rlf,/m/05fw6t,/m/07qcx4z,/m/09x0r,/m/0ytgt"
HcnhCNh2Ln4, 130.000, 140.000, "/m/07s34ls"
HdUhJzjD_ek, 30.000, 40.000, "/m/07qh7jl"
HdgmT8_o5zQ, 60.000, 70.000, "/m/05_wcq"
He7jFaamHHk, 0.000, 10.000, "/m/04rlf,/m/0790c"
He7jOq1MZH8, 30.000, 40.000, "/m/07rknqz,/m/07yv9"
HeLV1buhzpI, 30.000, 40.000, "/m/07r660_,/m/07r_k2n,/m/07rgt08,/m/07sq110"
HetJgSuoJVQ, 12.000, 22.000, "/m/07r660_"
Hf3fK0Kdols, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/07sbbz2,/m/0dls3"
Hfa-bfdZtKI, 19.000, 29.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hfai6GJg-Mw, 40.000, 50.000, "/m/012xff,/m/09x0r"
Hfaz-DIS8z0, 30.000, 40.000, "/m/02p3nc"
HfgXYvCr7II, 230.000, 240.000, "/m/0dl83"
HflVPAOVL7U, 2.000, 12.000, "/m/03cl9h,/m/04rlf"
HfzEa06vDLg, 30.000, 40.000, "/m/028sqc,/m/04rlf,/t/dd00033,/t/dd00034"
Hg0Rv9JEBTQ, 30.000, 40.000, "/m/07ryjzk"
Hg4f2xt3oKA, 30.000, 40.000, "/m/04rlf,/m/06j64v"
Hg68OTpBIsg, 70.000, 80.000, "/m/0192l,/m/085jw"
HgJaV3YXwnM, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
HgNaHA4LNxc, 160.000, 170.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
HgSqmsr5GOQ, 30.000, 40.000, "/m/02mk9,/m/07pzfmf"
HgT_xT587MY, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
HgWQkH38LL4, 230.000, 240.000, "/m/0j6m2"
Hh6ofaxCkn0, 30.000, 40.000, "/m/01s0vc,/m/04rlf,/m/09x0r"
HhP9eZ8cNIY, 0.000, 10.000, "/m/07cx4,/m/07pp8cl,/m/09x0r"
HhUYxDk7_98, 18.000, 28.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
HhZy12f860U, 30.000, 40.000, "/m/03v3yw,/m/09x0r"
HhsGpNE4abY, 300.000, 310.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
Hhv9s7SMnaI, 30.000, 40.000, "/m/027m70_"
HhxWv_Sn1OI, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
Hi4je0tyGEc, 70.000, 80.000, "/m/01m4t,/m/09x0r"
HiM0cqYAV7Q, 20.000, 30.000, "/m/01280g,/m/04cvmfc,/m/07s02z0,/m/0cdnk,/m/0jbk"
HigTx0yxhIE, 130.000, 140.000, "/m/09x0r,/m/0g6b5"
Hj-8q8SyYVM, 30.000, 40.000, "/m/015jpf,/m/09x0r"
HjCn1AUiYTg, 9.000, 19.000, "/m/07swgks,/m/09x0r"
HjP4Cx13k2A, 320.000, 330.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
Hjj6LamDw20, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Hjyl1n_1muU, 6.000, 16.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
Hk8N0oXixHU, 270.000, 280.000, "/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
HkALH_c7GZc, 80.000, 90.000, "/m/04rlf,/t/dd00034"
HkQHdrxx_v0, 10.000, 20.000, "/m/0463cq4,/m/07mzm6"
HkQl-E7tV_4, 30.000, 40.000, "/m/0dl83"
HkWgh-gtbOs, 60.000, 70.000, "/m/07ppn3j,/m/09x0r,/t/dd00125"
HkXSX7Kdhms, 30.000, 40.000, "/m/04rlf,/m/07qv_x_"
HkaR2D7pi3Y, 6.000, 16.000, "/m/04rlf,/m/07s12q4,/m/09x0r"
HkkqouO9dhk, 30.000, 40.000, "/m/07pbtc8,/m/09t49"
HlHsoqtg4L0, 310.000, 320.000, "/m/07pl1bw,/m/083vt"
HlQGcyG-xDM, 30.000, 40.000, "/m/014zdl,/m/09x0r,/m/0g6b5"
Hm20kZ7QzO0, 30.000, 40.000, "/m/0l156k"
Hm6hH83SFGk, 10.000, 20.000, "/m/01j3sz,/m/07sq110"
HmY6FYNylf0, 320.000, 330.000, "/m/023vsd,/m/07pdjhy"
Hmh623kqD5g, 30.000, 40.000, "/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125"
Hnk45Z0EAxg, 150.000, 160.000, "/m/04rlf,/m/05r5wn"
Hnlnzko0e40, 30.000, 40.000, "/m/04rlf,/m/07mzm6,/m/09x0r"
Ho-AkPmmMVk, 30.000, 40.000, "/m/06_fw,/m/09x0r"
Ho1v2piY2xY, 240.000, 250.000, "/m/04rlf,/m/07phhsh,/m/09x0r"
Ho4nWyKtFQs, 30.000, 40.000, "/m/02w4v,/m/04rlf"
HoO07sydAZI, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
HofBEl7IjDk, 30.000, 40.000, "/m/07r81j2,/m/09x0r"
HogP_jYEgD8, 60.000, 70.000, "/m/0l156k"
Hp-9hVWWpIw, 260.000, 270.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
HpA4ldGoHRQ, 24.000, 34.000, "/m/01jt3m,/m/0838f"
HpDgnUgkNTo, 120.000, 130.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
HplcVmJhuIc, 40.000, 50.000, "/m/014zdl,/m/04rlf"
Hq-TC0_nDdk, 510.000, 520.000, "/m/0k65p,/t/dd00125"
HqF7uiKEjUA, 50.000, 60.000, "/m/032s66,/m/073cg4"
HrPnGYGrvm0, 100.000, 110.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125"
HrQxbNO5jXU, 6.000, 16.000, "/m/0199g,/m/09x0r"
HrRPzAycJC0, 30.000, 40.000, "/m/026fgl,/m/0f8s22"
HrWlKN1DSYo, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0btp2"
Hr_4zX81zsQ, 29.000, 39.000, "/m/07qh7jl"
Hrpr-PM2fQQ, 0.000, 8.000, "/m/07rknqz"
HrvdzCGjbzw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
HrxB8DnUHLs, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
HrxfNVYirCo, 30.000, 40.000, "/m/01b9nn,/m/025td0t,/m/02v2lh,/m/04rlf,/m/0fd3y"
HsU2f5vBuLA, 30.000, 40.000, "/m/012xff"
HscHTSXOcAI, 0.000, 10.000, "/m/02fs_r"
Hsink5tWkmI, 30.000, 40.000, "/m/04rlf,/m/09t49,/m/09x0r,/m/0btp2"
HskqNJlIp-Y, 200.000, 210.000, "/m/02x984l"
Hsno45ZAc_I, 30.000, 40.000, "/m/01swy6,/m/04rlf,/m/09x0r"
HssQxfCPVdc, 30.000, 40.000, "/m/01jg02,/m/07p_0gm,/m/07rcgpl"
HszhHu5GhLM, 30.000, 40.000, "/m/04rlf,/m/07pws3f"
Ht3h4-eNQCU, 5.000, 15.000, "/m/07pdhp0,/m/09x0r"
Ht8ykkUHi7w, 0.000, 8.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
Ht9WwYOSPQQ, 250.000, 260.000, "/m/02z32qm,/m/04rlf"
HtCkwxfAmzw, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/05w3f,/m/06by7,/m/0dl5d"
HtDjOm1Iolw, 30.000, 40.000, "/m/02v2lh,/m/02y_763,/m/04rlf,/m/09x0r"
HtSznF9_784, 30.000, 40.000, "/m/015lz1,/m/03_d0,/m/04rlf,/m/07brj"
HtnBcjEudhY, 300.000, 310.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
HttuWhILBx4, 170.000, 180.000, "/m/07pc8lb,/m/09x0r"
Hu8H7Dt5vSA, 30.000, 40.000, "/m/07qz6j3"
Hu8lxbHYaqg, 40.000, 50.000, "/m/02mfyn"
HuIe67u_ONw, 30.000, 40.000, "/m/085jw,/m/0l14l2"
HuTOZN20wGU, 420.000, 430.000, "/m/01b82r,/m/083vt"
HvMZHdzvmSM, 20.000, 30.000, "/m/02_nn"
HvP1tmsWyHM, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HvbCaYacIC4, 30.000, 40.000, "/m/025wky1,/m/02x984l,/m/09x0r"
HvtmFczEZBU, 30.000, 40.000, "/m/019jd,/m/056ks2"
HvuHSr_yncE, 70.000, 80.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
HvyXGNx_jYc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0838f,/m/0jb2l,/m/0ngt1,/t/dd00038"
HwGK5RvNOFI, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/04rlf"
HwR__vrBXBw, 280.000, 290.000, "/m/09x0r,/t/dd00112,/t/dd00125"
HwWQUXnD0oo, 30.000, 40.000, "/m/01kcd,/m/07c6l"
HwaeZS9P6GI, 180.000, 190.000, "/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092"
Hwgdj_cPNFo, 240.000, 250.000, "/m/04rlf,/m/0790c,/m/09x0r"
HxMoMMrA6Eo, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2"
HxQgKit-huA, 0.000, 10.000, "/m/03qtwd,/t/dd00135"
