# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
9EUXyEQZqLo, 30.000, 40.000, "/m/02p0sh1,/m/0326g,/m/04rlf,/m/0g293,/m/0ggx5q"
9Ee6rZppj_Y, 250.000, 260.000, "/m/023vsd,/m/07pdjhy"
9EeYdPhdBwo, 30.000, 40.000, "/m/02mk9,/m/04229,/m/07yv9,/m/09x0r,/m/0k5j"
9EsgN-WS2qY, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
9F1Tw0VnG38, 10.000, 20.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9F2cspVB8_4, 30.000, 40.000, "/m/07plct2"
9FDQ8uXlKQ8, 120.000, 130.000, "/m/0chx_"
9FDRIHlRnuw, 50.000, 60.000, "/m/0150b9"
9FDzG0xNp5s, 150.000, 160.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
9FLDpfkbxZs, 330.000, 340.000, "/m/04rlf,/m/05w3f,/m/06by7,/m/0dl5d"
9FOxcwocgJA, 540.000, 550.000, "/m/07r660_,/m/0ytgt"
9FcaCBrrCfg, 17.000, 27.000, "/m/07qsvvw"
9FheeXpjGGQ, 70.000, 80.000, "/m/02g901,/m/07pjwq1,/m/09x0r"
9Flb2vqHgYs, 0.000, 10.000, "/m/07qyrcz,/m/09x0r"
9FoazVf3CVg, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
9FttNi9-S1E, 0.000, 10.000, "/m/06_y0by"
9FtxEZ4i8cs, 30.000, 40.000, "/m/09x0r,/m/0btp2"
9HA2ryollQE, 90.000, 100.000, "/m/04fq5q,/m/07yv9,/t/dd00129"
9HSUOow1vB4, 0.000, 10.000, "/m/07r_80w,/m/09d5_"
9HT3ezdUlQs, 330.000, 340.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
9HcahqYUVoc, 90.000, 100.000, "/m/01j4z9,/m/04_sv"
9Himp2eY98E, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/06j6l"
9IMO27jHA6o, 200.000, 210.000, "/m/025_jnm,/m/09x0r,/t/dd00125"
9IdAIIywBfY, 30.000, 40.000, "/m/04rlf,/m/05rwpb,/m/0dls3"
9Ijpv6e57a4, 30.000, 40.000, "/m/04rlf,/m/064t9,/m/06_fw"
9IuFwl2AtcI, 30.000, 40.000, "/m/09x0r,/t/dd00002"
9JBG-Wi1gUQ, 30.000, 40.000, "/m/0j2kx"
9JFqp4WP-PU, 400.000, 410.000, "/t/dd00088"
9JNW3l8IOio, 30.000, 40.000, "/m/07qh7jl,/t/dd00077"
9JwAddAl120, 310.000, 320.000, "/m/025_jnm"
9KASxFLpXsI, 90.000, 100.000, "/m/07plz5l,/m/09x0r,/t/dd00125"
9KmiTXxlxtM, 120.000, 130.000, "/m/07qc9xj,/m/09x0r"
9KpW6XkFaFA, 280.000, 290.000, "/m/06_y0by"
9Kut4r8hswE, 30.000, 40.000, "/m/04rlf,/m/07gxw,/m/07lnk,/m/0m0jc"
9L21uB0nyq0, 24.000, 34.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9L6ePkWtZI4, 30.000, 40.000, "/m/04rlf,/m/0gg8l"
9LJnjmcRcb8, 280.000, 290.000, "/m/06_y0by,/m/07r04,/m/07yv9,/m/09x0r"
9LQaDwB4ync, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
9LeGCCvrsbs, 30.000, 40.000, "/m/0242l,/m/04brg2"
9Lf3LgWVyis, 510.000, 520.000, "/m/02x984l,/m/09x0r"
9M4IT3lOU10, 30.000, 40.000, "/m/04rlf,/m/07swgks"
9M6iDOY_NmI, 50.000, 60.000, "/m/07s12q4"
9M8gu4EAoaQ, 380.000, 390.000, "/m/07pjjrj"
9MWHXCLAX8I, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
9MYtdy72rCc, 460.000, 470.000, "/m/01d380,/m/08j51y"
9MiKmOtYGgE, 510.000, 520.000, "/m/04rlf,/m/06h7j,/m/09x0r"
9Mlw_GHFOh0, 570.000, 580.000, "/m/07plz5l"
9Mn-RAIcDIw, 200.000, 210.000, "/m/03vt0,/m/07r4gkf,/m/09xqv"
9NJEKpPeWpE, 0.000, 10.000, "/m/01hgjl,/m/04rlf"
9NPKQDaNCRk, 0.000, 6.000, "/m/05x_td,/m/0912c9"
9NUBwDtWAmk, 30.000, 40.000, "/m/07y_7,/m/0l14_3"
9NYsJxa4wjA, 40.000, 50.000, "/m/03vt0,/m/07st88b,/m/09f96,/m/09ld4,/m/0h2mp"
9NqbHNzuV64, 90.000, 100.000, "/m/01280g,/m/02yds9,/m/0cdnk,/m/0jbk"
9O55mB0-BTM, 0.000, 3.000, "/m/07r4wb8"
9OcAwC8y-eQ, 30.000, 40.000, "/m/02rhddq,/m/07yv9"
9OqtuFGCCR8, 30.000, 40.000, "/m/03wwcy,/m/07pp_mv"
9OwWbx-CAx8, 3.000, 13.000, "/m/01jg1z"
9P6-DKN1XLA, 320.000, 330.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
9PMeboiK3Y4, 30.000, 40.000, "/m/027m70_"
9PdzaYwgQBE, 30.000, 40.000, "/m/07ptzwd,/m/0838f"
9PmzQI8ZYpg, 30.000, 40.000, "/m/01jwx6,/m/0llzx"
9PrKPy18c1Q, 430.000, 440.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
9PxjyMuZJs8, 430.000, 440.000, "/m/04rlf,/m/07s0dtb,/m/09x0r,/t/dd00125"
9QEm6u4bowQ, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/04rlf,/m/0g12c5"
9Qd6AdTq3Ls, 30.000, 40.000, "/m/04rlf,/t/dd00031"
9QjeuVkBTYk, 140.000, 150.000, "/m/04rlf,/m/09x0r,/m/0b_fwt"
9Qtw7K0lFYE, 190.000, 200.000, "/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
9QwaP-cvdeU, 360.000, 370.000, "/m/04rlf,/m/06_fw"
9R4qwSl7u2A, 480.000, 490.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
9R6XN9-Z27U, 30.000, 40.000, "/m/07bgp,/m/07q0h5t"
9RB54_fJZyw, 30.000, 40.000, "/m/0192l,/m/085jw"
9RNNZ3e-9IA, 28.000, 38.000, "/m/05tny_,/m/07qf0zm"
9S69B4UvI-M, 0.000, 10.000, "/m/01qbl,/m/0239kh,/m/026t6,/m/03qtq,/m/0bm02,/m/0l14md"
9SRfLMFUjKI, 30.000, 40.000, "/m/07pt_g0"
9STauy5DsC8, 30.000, 40.000, "/m/04rlf,/m/06bxc"
9SVbr69L7wM, 60.000, 70.000, "/m/0j2kx"
9SsBpBWsIpE, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0dv3j"
9StcA3Gjtgc, 30.000, 40.000, "/m/024dl"
9T73d-n3oII, 30.000, 40.000, "/m/0hdsk"
9TGwYiVihrk, 60.000, 70.000, "/m/07phxs1,/m/07qfgpx"
9TM-cbQ3gXo, 30.000, 40.000, "/m/04rlf,/m/0z9c"
9TMq9pZOzZE, 200.000, 210.000, "/m/04rlf,/t/dd00037"
9Tgs90bFhUc, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
9Ti98L4PRCo, 17.000, 27.000, "/m/02rhddq,/m/07yv9,/m/0k4j"
9TkW1M_ZRr0, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/0h9mv"
9TzyRdTYDvo, 24.000, 34.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
9U86c2Zf5og, 30.000, 40.000, "/m/07q6cd_"
9UD7qz7DuVY, 40.000, 50.000, "/m/04rlf,/m/07pkxdp"
9UYLuL1Z1YQ, 80.000, 90.000, "/m/07p7b8y,/m/09x0r,/t/dd00125"
9UfnuoaQaXk, 50.000, 60.000, "/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00112,/t/dd00125"
9Uwy0v4hYK4, 0.000, 10.000, "/m/02c8p,/m/09x0r"
9V49HCOSNrQ, 40.000, 50.000, "/m/07r4k75,/m/09x0r"
9VE1-3q27Qg, 20.000, 30.000, "/m/04rlf,/m/07pc8lb"
9VLCK2iTxhY, 240.000, 250.000, "/m/07ptzwd,/m/0838f"
9VQlVWRvTuU, 580.000, 590.000, "/m/07pbtc8,/m/09x0r,/t/dd00129"
9Vj1UPzlrTc, 30.000, 40.000, "/m/03q5t,/m/05148p4"
9VziOIkNXsE, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r"
9WN2SkPym_w, 20.000, 30.000, "/m/0150b9"
9WPFzN_-UUY, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb"
9WrIbJC_C7A, 30.000, 40.000, "/m/04rlf,/m/07q6cd_"
9WtK0gh4ugE, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
9XBiG9vs-Us, 480.000, 490.000, "/m/01x3z,/m/04rlf,/m/09x0r,/t/dd00125"
9XFgzi6H3Eo, 70.000, 80.000, "/m/02mfyn"
9Y7BLfkWJaQ, 30.000, 40.000, "/m/01c194"
9Y8NR6nDxjk, 460.000, 470.000, "/m/011k_j,/m/04rlf"
9YSvwsbk9Dw, 40.000, 50.000, "/m/0j2kx"
9Ycf6vsdAhk, 30.000, 40.000, "/m/07qh7jl,/t/dd00077"
9Z21xymLUho, 29.000, 39.000, "/m/07pczhz"
9ZAmdxKLnhs, 50.000, 60.000, "/m/04rlf,/m/06j6l,/m/074ft"
9ZCHzzCh5nk, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/0l14_3"
9ZWmZdgrE78, 80.000, 90.000, "/m/04rlf,/m/04rzd,/m/07xzm"
9ZYj5toEbGA, 0.000, 10.000, "/m/06_fw,/m/07pzfmf"
9ZbQ0UwwQKE, 30.000, 40.000, "/m/01g90h"
9ZeoYezrI7Q, 60.000, 70.000, "/m/04rlf,/m/07s12q4"
9ZilD_4pi7E, 0.000, 10.000, "/m/04rlf,/m/07qwdck"
9ZinCW4jTeE, 30.000, 40.000, "/m/01lyv,/m/04rlf,/m/0g293,/m/0gg8l,/m/0ln16"
9ZryMX2UtAo, 20.000, 30.000, "/m/04rlf,/t/dd00031"
9_9E2_lmawA, 480.000, 490.000, "/m/096m7z"
9_EaMgDuqgY, 10.000, 20.000, "/m/06xkwv,/m/07rcgpl"
9_L9CXHPd9M, 100.000, 110.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
9_PL623vf5o, 280.000, 290.000, "/m/0838f,/m/09x0r,/t/dd00088"
9_V_alotQSs, 210.000, 220.000, "/m/04rlf,/m/06cqb,/m/07pt_g0"
9_eXYyA8N18, 530.000, 540.000, "/m/09x0r,/m/0l15bq,/m/0ytgt"
9_q88T-xmPg, 30.000, 40.000, "/m/06mb1,/t/dd00038"
9_rQrzfoKGU, 30.000, 40.000, "/m/02mk9,/m/07yv9,/m/09x0r,/m/0gvgw0"
9aE33JEIGOg, 30.000, 40.000, "/m/04rlf,/t/dd00033"
9aK2LBnTT2s, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/09x0r,/m/0h9mv"
9aR-uBVtrVA, 10.000, 20.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
9aYWDgVmqcU, 30.000, 40.000, "/m/07rdhzs,/m/07ryjzk"
9al3107EeVs, 73.000, 83.000, "/m/04rlf,/m/07brj"
9b76VsTpjF0, 10.000, 20.000, "/m/07hvw1,/m/09x0r"
9cAeyIVi67U, 20.000, 30.000, "/m/04rlf,/m/068hy,/m/07q6cd_,/m/09x0r,/m/0bt9lr,/m/0jbk"
9cNWeCPlyOw, 120.000, 130.000, "/m/02x984l"
9cYVBOJmXIw, 30.000, 40.000, "/m/05zppz,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
9caOHhE4rSM, 400.000, 410.000, "/m/02fxyj,/m/04rlf,/m/09x0r,/t/dd00125"
9ct4w4aYWdc, 30.000, 40.000, "/m/04rlf,/m/05x_td"
9dBWFEpcJIo, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d"
9dINT3_Fjn4, 130.000, 140.000, "/m/05w3f,/m/06by7"
9dU2y2b_LBg, 380.000, 390.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
9db_3io8-fE, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t"
9djxR8Ps5aU, 0.000, 8.000, "/m/07q6cd_,/m/09x0r"
9e6oA02wk94, 20.000, 30.000, "/m/0l14t7"
9eljNEwtJE4, 30.000, 40.000, "/m/07qjznt"
9ezA12O_aOE, 170.000, 180.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
9fIuFJnLSXA, 250.000, 260.000, "/m/09x0r,/m/0llzx,/t/dd00065"
9fhJ5BapXk8, 20.000, 30.000, "/m/01hnzm,/m/04rlf"
9fzAWj5YJ9c, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067"
9g8sN-K5G0Q, 550.000, 560.000, "/m/07pyy8b,/m/09x0r"
9gCeNCnWZhE, 30.000, 40.000, "/m/04rlf,/m/09t49"
9gI0gN5vDVg, 170.000, 180.000, "/m/07qb_dv,/m/09x0r"
9gK1Nqqsy6o, 160.000, 170.000, "/m/03m5k,/m/0d8_n"
9gk2OO2ZSIg, 70.000, 80.000, "/m/0cj0r,/t/dd00129"
9gkppwB5CXA, 30.000, 40.000, "/m/04rlf,/m/05w3f,/m/06_fw,/m/0dl5d"
9gp9FpidesQ, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/t/dd00066,/t/dd00130"
9grtLEqt_RM, 330.000, 340.000, "/m/07sq110,/m/09x0r"
9h3a7fN0f-c, 240.000, 250.000, "/m/01b_21"
9hFe3dE4HZg, 190.000, 200.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
9i3NIA1NLeY, 60.000, 70.000, "/m/03q5t,/m/05148p4"
9iGGypoLYpE, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
9iYxf1hS4Yk, 460.000, 470.000, "/m/04rlf,/m/07pxg6y"
9ima7yB16wo, 220.000, 230.000, "/m/07q4ntr,/m/09x0r"
9ivV2chJLa4, 30.000, 40.000, "/m/01kcd,/m/0319l"
9iwSNlh8EnE, 150.000, 160.000, "/m/07p6mqd,/m/09x0r"
9j-M5q5uSr8, 140.000, 150.000, "/m/02zsn,/m/0642b4,/m/09x0r"
9j_FItO0jt8, 30.000, 40.000, "/m/03vt0,/m/09xqv"
9jeEfi6nDak, 30.000, 40.000, "/m/015vgc,/m/04rlf"
9jno9m1lCEI, 0.000, 10.000, "/m/03fwl,/m/0jbk"
9jrTswHdg4I, 290.000, 300.000, "/m/03wvsk"
9jty9kPV4E4, 30.000, 40.000, "/m/07r4wb8,/t/dd00126"
9jwXobMM-Rs, 30.000, 40.000, "/m/07r5v4s,/m/09x0r"
9kFZhnbKUXo, 30.000, 40.000, "/m/07sq110,/m/09x0r,/m/0ytgt,/t/dd00001,/t/dd00126,/t/dd00127"
9kdEsZH5ohc, 30.000, 40.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
9kyrVsiNZOU, 90.000, 100.000, "/m/032s66,/m/04zjc"
9l0ZJENyWq0, 10.000, 20.000, "/m/09t49"
9l9QXgsJSfo, 120.000, 130.000, "/m/04rlf,/m/05x_td"
9lBC1w5SDzk, 280.000, 290.000, "/m/09x0r,/t/dd00121,/t/dd00125"
9lKIoqoJy0M, 30.000, 40.000, "/m/07qfr4h,/m/09x0r"
9lPiHG3y12Q, 30.000, 40.000, "/m/07pczhz"
9lS1eC9ydMs, 400.000, 410.000, "/m/09x0r,/t/dd00127"
9la8kf7xNz8, 230.000, 240.000, "/m/07n_g"
9lbVTD_LYrY, 80.000, 90.000, "/m/07plz5l"
9lkeWpzWNDM, 80.000, 90.000, "/m/02jz0l,/m/07ptzwd,/m/0838f"
9lmEoZ6xwbY, 30.000, 40.000, "/m/07pczhz"
9m6_YMjxtiU, 446.000, 456.000, "/m/09x0r,/m/0btp2"
9mGO22LmajQ, 130.000, 140.000, "/m/0939n_"
9mIDP_OT1uM, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07rjzl8,/m/0fx80y"
9mu6h8pTooE, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
9mvO2EQ0zdc, 10.000, 20.000, "/m/07plct2"
9n5G0qFBsHM, 0.000, 10.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
9nHSTOfrtWo, 30.000, 40.000, "/m/01j3sz,/m/0lyf6"
9nL1XhKm9q8, 30.000, 40.000, "/m/07ptzwd,/m/0838f"
9nNBz3phufo, 40.000, 50.000, "/m/023pjk,/m/04brg2"
9nVNtRGU-rg, 270.000, 280.000, "/g/122z_qxw,/m/09x0r"
9nsLTLNvOSw, 150.000, 160.000, "/m/02l6bg,/m/07yv9,/m/09ct_"
9o3v311zs7Q, 510.000, 520.000, "/m/04gxbd,/m/09x0r"
9oOIOed962s, 30.000, 40.000, "/m/07qwdck,/m/09x0r"
9oWxeWgfflM, 30.000, 40.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
9oeGmqm6g8E, 80.000, 90.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
9oixCTvP8Yw, 440.000, 450.000, "/m/01b82r,/m/083vt"
9ojbyFOqc_Q, 30.000, 40.000, "/m/07qh7jl,/t/dd00077"
9p9Lg1SqJpg, 110.000, 120.000, "/m/07qv_d5,/m/0912c9,/m/09x0r"
9pQ-7mNI_co, 30.000, 40.000, "/m/01m4t"
9pfZ4sXXsE4, 330.000, 340.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
9pfnK57nxJQ, 0.000, 7.000, "/m/02fs_r"
9pgSPM4_wjM, 540.000, 550.000, "/m/011k_j"
9piLf5SXqEk, 460.000, 470.000, "/m/04rlf,/m/09x0r,/t/dd00037"
9ppa4lXXspA, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
9q1-lB4WofA, 40.000, 50.000, "/m/06xkwv,/m/07rcgpl"
9q2xqtfEgdo, 280.000, 290.000, "/m/02_41,/m/03m9d0z"
9q3JJ7Fhvbs, 70.000, 80.000, "/m/013y1f,/m/03xq_f"
9q3P6N22V9M, 40.000, 50.000, "/m/03wwcy,/m/04rlf,/m/09x0r"
9q8N_KgH8SI, 250.000, 260.000, "/m/023pjk,/m/04brg2"
9q9pzXBPGtM, 30.000, 40.000, "/m/01x3z,/m/046dlr,/m/07qjznl"
9quKzJcDCpU, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
9r01cpNx2vk, 10.000, 20.000, "/m/02cz_7,/m/04rlf"
9rECGiBzspA, 30.000, 40.000, "/m/085jw,/m/0l14j_"
9rUsx3fuA_4, 70.000, 80.000, "/m/07r4k75"
9rXAmXuAOw8, 0.000, 10.000, "/m/04rlf,/m/07r5c2p"
9rYm7_RV_lo, 160.000, 170.000, "/m/04rlf,/m/07s0dtb,/m/09x0r,/t/dd00125"
9rfdrGTUUms, 70.000, 80.000, "/m/09x0r,/t/dd00112,/t/dd00125"
9rw3qz2ouRQ, 290.000, 300.000, "/m/07qv_d5,/m/07yv9,/m/0912c9,/m/09x0r,/m/0k4j"
9s26XGoKYG0, 250.000, 260.000, "/m/03q5t,/m/05148p4"
9s55t9OteeA, 10.000, 20.000, "/m/02p01q,/m/07pdjhy"
9s8jDGsBij4, 10.000, 20.000, "/m/07s04w4"
9sJU5MALkgg, 68.000, 78.000, "/m/019jd,/m/02rlv9,/m/056ks2"
9swhJaycCig, 30.000, 40.000, "/m/04rlf,/m/07bgp"
9tBOegUHrL0, 80.000, 90.000, "/m/01sm1g,/m/026t6,/m/0bm02,/m/0l14md"
9tLzTdRhTrI, 180.000, 190.000, "/m/07kc_"
9u9Zgbbngkg, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
9uAnzY0EV-M, 200.000, 210.000, "/m/03_d0,/m/04rlf"
9uE695MH79A, 30.000, 40.000, "/m/01s0vc,/m/04rlf,/m/09x0r"
9uOOfuRD6Fc, 70.000, 80.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c"
9uSTEQy8DKg, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/0jbk"
