# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
ABf_0EVfFR0, 40.000, 50.000, "/m/03vt0,/m/09f96,/m/0h2mp"
ABlIQt5DU0k, 30.000, 40.000, "/m/028sqc,/m/04rlf,/m/07p78v5"
ABr4Q_ecoPw, 160.000, 170.000, "/m/026z9,/m/02x8m,/m/04rlf"
ABs3qGwvW-U, 20.000, 30.000, "/m/018w8,/m/09x0r"
ABsCEKemTpQ, 30.000, 40.000, "/m/07qc9xj,/m/09x0r"
ABxbI3HIQbk, 30.000, 40.000, "/m/0dxrf"
AC41T8MHStg, 30.000, 40.000, "/m/01y3hg,/m/02c8p,/m/02fs_r,/m/09x0r"
AC4ITIdiccw, 30.000, 40.000, "/m/01wy6,/m/085jw"
ACBYdWAS1DA, 30.000, 40.000, "/m/06bz3"
ACGuC6SH4V4, 150.000, 160.000, "/m/07hvw1,/m/07yv9,/m/0k4j"
ACPEFXeCx9k, 120.000, 130.000, "/m/06mb1,/m/07qwyj0,/t/dd00038"
ACSkISqebAA, 200.000, 210.000, "/m/0130jx,/m/0838f"
ACWNRYsyMGk, 30.000, 40.000, "/m/025_jnm"
AD3aI9avJ8Q, 30.000, 40.000, "/m/04rlf,/m/06j64v"
AD74q-buhVM, 10.000, 20.000, "/m/04rlf,/m/07p78v5"
ADKdn23-RYA, 280.000, 290.000, "/m/0k65p,/t/dd00125"
ADPSmeFofpo, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07gxw,/m/07pjwq1,/m/07s72n,/m/08cyft,/m/0m0jc"
ADRK_NkQ-eU, 420.000, 430.000, "/m/03p19w"
ADfGYZobXbA, 50.000, 60.000, "/m/07p7b8y,/m/09x0r"
ADffHhHMtjU, 30.000, 40.000, "/m/04rlf,/m/07pkxdp,/m/0l14gg"
ADgA1beJaTc, 130.000, 140.000, "/m/04rlf,/m/09x0r,/t/dd00035"
ADjyDcauxzM, 30.000, 40.000, "/m/0bt9lr,/m/0ghcn6,/m/0jbk"
ADxuhHNZVCc, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls"
AE3dRBlQjTE, 30.000, 40.000, "/m/09x0r,/m/0fx9l"
AEA7rHzk2V8, 30.000, 40.000, "/m/09x0r,/m/0brhx"
AERXBUOVaK0, 30.000, 40.000, "/m/07ryjzk"
AERuSJe-Ais, 11.000, 21.000, "/m/04fq5q,/m/09x0r"
AEUe6uKxTv8, 30.000, 40.000, "/m/02mk9,/m/07q6cd_,/m/09x0r"
AE_0-t-I50g, 0.000, 7.000, "/m/08p9q4,/m/09x0r"
AEes_bWqnh0, 10.000, 20.000, "/m/01g90h"
AElgGuUSSKE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls"
AEwkS57P4eE, 30.000, 40.000, "/m/0155w,/m/04rlf,/t/dd00003"
AEyKx1XvCKo, 20.000, 30.000, "/m/02w4v,/m/04rlf"
AEyeITzfPa0, 30.000, 40.000, "/m/01c194,/m/028sqc,/m/04rlf"
AF0CtMb81t8, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/07s04w4,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
AF7sah5a_DE, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06w87"
AFGcqc-gfiw, 30.000, 40.000, "/m/01m4t"
AFJN5sQt1ec, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
AFb4yE7mUXw, 150.000, 160.000, "/m/04cvmfc,/m/04rlf,/m/09x0r"
AFsX8-IXV-0, 30.000, 40.000, "/m/07r4wb8,/m/09x0r"
AFwgR9v62DY, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/09x0r"
AFwmMFq_xlc, 390.000, 400.000, "/m/02rhddq,/m/04rlf"
AFwtBviVhhM, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/04rlf"
AFz5TIs_Gug, 30.000, 40.000, "/m/07bjf,/m/07yv9,/m/09x0r,/m/0k4j"
AG105FogvfY, 400.000, 410.000, "/m/02g901,/m/04rlf,/m/09x0r,/t/dd00125"
AG4JUDaFcVU, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q"
AG7Zm7D4JIE, 30.000, 40.000, "/m/04rmv,/m/09x0r"
AGA3hiGZJCo, 0.000, 10.000, "/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
AGLXoFi4dfk, 30.000, 40.000, "/t/dd00112"
AGNqX_OL-dU, 60.000, 70.000, "/m/015lz1,/m/026z9,/m/04rlf,/m/06j6l,/m/06rqw,/m/074ft,/m/0gywn"
AGTyP86x_Sc, 110.000, 120.000, "/m/03qtwd,/m/04gy_2"
AGqCcrX619E, 60.000, 70.000, "/m/015jpf,/m/07cx4,/m/09x0r"
AGsMCWB1tTk, 30.000, 40.000, "/m/04rlf,/t/dd00031"
AGuts_6EMhA, 280.000, 290.000, "/m/032n05,/m/0jbk"
AH2DR9Z7txY, 220.000, 230.000, "/m/078jl"
AHPRhJ4u0ss, 27.000, 37.000, "/m/07qdb04,/m/09x0r"
AHiWh9c1s94, 0.000, 10.000, "/m/0150b9"
AHm_49I6rzM, 120.000, 130.000, "/m/02z32qm,/m/032s66,/m/09x0r"
AHoWincIkzc, 30.000, 40.000, "/m/028ght,/m/05zppz,/m/09x0r"
AHom7lBbtoY, 30.000, 40.000, "/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
AHrUfa2H_5s, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw"
AIDJFkDURPY, 30.000, 40.000, "/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9"
AIHGsEfe0Yo, 230.000, 240.000, "/m/07n_g"
AIVt3e5EVtc, 70.000, 80.000, "/m/01b_21,/m/04rlf,/m/09x0r,/t/dd00125"
AIkTqe5L4XQ, 30.000, 40.000, "/m/07c52,/m/09x0r"
AIuayXjDos8, 130.000, 140.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
AIz2rceSCtQ, 30.000, 40.000, "/m/02l6bg,/m/09x0r"
AJ2_gn8V2fo, 30.000, 40.000, "/m/018w8,/m/07pqc89,/m/09x0r"
AJIRlmjloBo, 300.000, 310.000, "/m/07q0yl5,/m/09x0r"
AJKmKTU32_c, 30.000, 40.000, "/m/0llzx"
AJLUD830PV0, 70.000, 80.000, "/m/028sqc,/m/03r5q_,/m/04rlf"
AJNOn6GBymE, 30.000, 40.000, "/m/01m4t"
AJRD-zU2Akw, 0.000, 10.000, "/g/122z_qxw,/m/0g6b5"
AJVSqnsBf70, 80.000, 90.000, "/m/023pjk,/m/04brg2"
AJY56V2Iul4, 510.000, 520.000, "/m/0j2kx"
AJeRSlZuZbk, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw"
AJj6GGLaIfI, 30.000, 40.000, "/m/02w4v,/m/03_d0,/m/04rlf"
AJqZ4ZprL1Y, 140.000, 150.000, "/m/07p_0gm,/m/07rcgpl"
AJrOCO6-4hs, 130.000, 140.000, "/m/0k65p"
AJttSbZwVew, 30.000, 40.000, "/m/07q2z82,/m/07s34ls"
AJw-x30L46E, 80.000, 90.000, "/m/0155w,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06by7,/m/07sbbz2"
AJx0innvZaM, 30.000, 40.000, "/m/07s2xch"
AK0kZUDk294, 2.000, 12.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07ryjzk"
AK7DsXfyl-o, 90.000, 100.000, "/m/0dls3"
AKI0VrXEDww, 190.000, 200.000, "/m/015lz1,/m/04rlf,/t/dd00031"
AKViLhvFJhk, 30.000, 40.000, "/m/01x3z,/m/04rlf"
AKdT8WAIGmk, 30.000, 40.000, "/m/018w8,/m/09x0r"
AKjcrEsYykE, 340.000, 350.000, "/m/0d31p"
AKkJyVmEQrc, 20.000, 30.000, "/m/01z47d,/m/09x0r"
AKxHQn994OI, 140.000, 150.000, "/m/06_fw,/m/09x0r"
AKxm4V3OylU, 30.000, 40.000, "/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
AKzmNMyyMms, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
AL-dutJvx0s, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/07qc9xj,/m/09x0r"
AL1PGm5Mk1M, 20.000, 30.000, "/m/09x0r,/m/0lyf6"
AL9giWwCO0I, 30.000, 40.000, "/m/02qldy,/m/04rlf,/m/09x0r,/m/0glt670,/m/0gywn"
ALNk7_3zj68, 30.000, 40.000, "/m/02cjck,/m/03k3r,/m/04rlf,/m/09x0r,/m/0jbk"
ALU-1AILj1c, 220.000, 230.000, "/m/01p970,/m/02p0sh1,/m/0342h,/m/04rlf,/m/04szw,/m/0l14md"
ALVS3Q_jNaU, 30.000, 40.000, "/m/0155w,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/06cqb,/m/0fx80y,/m/0g12c5"
ALcCb2HJmG8, 70.000, 80.000, "/m/0283d,/m/04rlf,/m/06bxc"
ALdjQ9kbwd8, 30.000, 40.000, "/m/0mkg"
ALkpQsIJMYI, 180.000, 190.000, "/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00128"
ALtDtYnWFuo, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/0d8_n"
ALxn5-2bVyI, 30.000, 40.000, "/m/06_fw,/m/07qv4k0"
AM3p_hpT-0o, 15.000, 25.000, "/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk"
AMATFNbsGWM, 30.000, 40.000, "/m/0dv5r"
AMDEzA0p66I, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
AMLJZImQ5Xk, 30.000, 40.000, "/m/04rmv,/m/09x0r,/m/0jbk"
AMLvdc8Dbq4, 170.000, 180.000, "/m/01wy6"
AMPNzro2QyQ, 30.000, 40.000, "/m/03k3r,/m/04rlf,/m/0jbk"
AMfWo0DTsEM, 30.000, 40.000, "/m/02x984l"
AMg-IgW7Dzg, 8.000, 18.000, "/m/03vt0,/m/09f96,/m/0h2mp"
AMrC-WnHUvU, 30.000, 40.000, "/m/03fwl,/m/0ch8v,/m/0jbk"
AMsWkcJcC6Q, 30.000, 40.000, "/m/07pn_8q"
AMvZ3ANXNW0, 320.000, 330.000, "/m/01g50p,/m/0284vy3,/m/07jdr,/m/07rwm0c"
AMxnCzC33lo, 70.000, 80.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
AN60q9nSnMk, 30.000, 40.000, "/m/01hsr_,/m/01j3sz,/m/04rlf"
AN6ylbQ57hY, 0.000, 10.000, "/m/01hnzm,/m/04rlf"
ANG0gMVklsM, 30.000, 40.000, "/m/04rlf,/m/07p78v5,/m/07s72n,/m/0ggx5q"
ANPjV_rudog, 30.000, 40.000, "/m/04rlf,/m/06_fw,/m/09x0r"
ANWU9Hiy_5k, 40.000, 50.000, "/m/04_sv,/m/04rlf,/m/07q2z82,/m/07rknqz,/m/07yv9,/m/0ltv"
AOKeCClythw, 0.000, 7.000, "/m/01hsr_,/m/04rlf,/m/09x0r"
AOUCx6SE67M, 360.000, 370.000, "/m/02bm9n,/m/0l7xg,/t/dd00077"
AOijOUuUWwg, 100.000, 110.000, "/m/02g901,/m/04fgwm"
AOwwp601QZw, 130.000, 140.000, "/m/01yg9g,/m/07k1x,/m/0_ksk,/t/dd00065"
AP1VIeJhAFo, 110.000, 120.000, "/m/0k65p"
APTh9uhf7WQ, 30.000, 40.000, "/m/02lkt,/m/04rlf,/m/07s72n"
APUDprnfOIs, 70.000, 80.000, "/m/04rlf,/m/0xzly"
APriiqOcVOQ, 130.000, 140.000, "/m/07pt_g0"
APxm_039mzw, 0.000, 3.000, "/m/015jpf"
AQXT9gOjT4s, 30.000, 40.000, "/m/06bz3,/m/09x0r"
AQyjXBD7VvE, 30.000, 40.000, "/m/06h7j,/m/09x0r,/m/0ytgt"
AR6GMOzCjRE, 190.000, 200.000, "/m/05pd6"
AR6Q6EHQmP0, 170.000, 180.000, "/m/02cz_7"
ARCyuCLGlmc, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
ARfWAetq5XE, 10.000, 20.000, "/m/025_jnm,/m/09x0r"
ARl2M8Zfg6k, 30.000, 40.000, "/m/02x984l"
ARtPiMsjGHk, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
AS0PySOANPo, 130.000, 140.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
AS67HA4YMCs, 70.000, 80.000, "/m/0l156k"
ASUgGJpwlMs, 29.000, 39.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
ASxEJ81lnBw, 30.000, 40.000, "/m/01p970,/m/026t6,/m/0l14md"
AT5uw2HpDOg, 30.000, 40.000, "/m/07yv9,/t/dd00067"
ATAL-_Dblvg, 0.000, 7.000, "/m/06_fw"
ATnl-fq5nAk, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
AU1l1i0H0j0, 30.000, 40.000, "/m/04rlf,/m/07qlf79"
AUXS8zwFV0k, 30.000, 40.000, "/m/04rlf,/m/07qfr4h,/m/09x0r"
AU_zMd4gZOA, 30.000, 40.000, "/m/01h8n0,/m/09x0r"
AUbQtsMg0uk, 30.000, 40.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
AUdO2Y4JWaY, 30.000, 40.000, "/m/0155w,/m/015lz1,/m/04rlf,/m/07q4ntr,/m/07sbbz2"
AUoXXvgkkd0, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r"
AUs5OVYg078, 30.000, 40.000, "/m/01c194,/m/04rlf,/m/04szw"
AV2CQDExqaM, 220.000, 230.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
AVBhnJnDcnM, 30.000, 40.000, "/m/07bjf,/m/09x0r"
AVG-Wmdd2yU, 30.000, 40.000, "/m/04rlf,/m/05w3f"
AVJ-NxMmF6E, 30.000, 40.000, "/m/026z9,/m/03mb9,/m/04rlf,/m/0ggx5q"
AVL7Kbpw13U, 130.000, 140.000, "/m/07r660_,/m/09x0r"
AVPm96vrUQw, 30.000, 40.000, "/m/04rlf,/m/0l14gg,/t/dd00032"
AVeChue2AMQ, 10.000, 20.000, "/m/0j6m2"
AVmJF1uaRuE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/0jtg0"
AVodlWZShRc, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd"
AVuh8-CucrE, 30.000, 40.000, "/m/04rlf,/m/06bz3,/m/07sbbz2,/m/0fx80y"
AW3s9S3xEQ0, 0.000, 10.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
AW5bJHRY30A, 30.000, 40.000, "/m/02rtxlg"
AW7QOxVqTPE, 30.000, 40.000, "/m/07ryjzk"
AW86Pr7vt2A, 10.000, 20.000, "/m/09x0r,/t/dd00065"
AWaqF8SLo0A, 250.000, 260.000, "/m/07bjf,/m/09x0r"
AWcZq1PRcII, 20.000, 30.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07qwf61,/m/0ch8v,/m/0dbvp"
AWdrtR8qXYs, 260.000, 270.000, "/m/05pd6"
AWynHWLA31g, 25.000, 35.000, "/m/07pjjrj"
AXOtscWe2FQ, 0.000, 10.000, "/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
AXVytVHJblw, 30.000, 40.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
AY-4KVgM6I0, 30.000, 40.000, "/m/04rlf,/m/07plz5l,/m/09x0r"
AY0jDdFbBZQ, 25.000, 35.000, "/m/0llzx"
AY1hdYiJUCQ, 0.000, 2.000, "/m/0395lw,/m/0gy1t2s"
AY21Ni9Rs1g, 240.000, 250.000, "/m/08p9q4"
AY2h_JWPtao, 30.000, 40.000, "/m/0llzx"
AY6WYOkWNNM, 30.000, 40.000, "/m/07qmpdm"
AYOlvoM5bjY, 60.000, 70.000, "/m/0140xf,/m/02mscn,/m/04rlf"
AYZ_e30Pcf4, 30.000, 40.000, "/m/07s02z0,/m/09x0r"
AYln23c8g6w, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/08cyft"
AYvYTvCG0Cw, 4.000, 14.000, "/m/07rjzl8,/m/09x0r"
AZfD5KrH5d8, 30.000, 40.000, "/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3"
AZsupJ68Hp0, 30.000, 40.000, "/m/04rlf,/m/07ppn3j"
A_0xhMEZ1Cg, 30.000, 40.000, "/m/01kcd,/m/0319l"
A_GKDRBeO8U, 10.000, 20.000, "/m/0dl83"
A_GMaN5XtdI, 0.000, 10.000, "/m/0790c,/m/09x0r"
A_JPcBwYGmo, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
A_RIRJV5AxE, 30.000, 40.000, "/m/0130jx,/m/02jz0l,/m/0838f"
A_eWeEm78ao, 40.000, 50.000, "/m/01glhc,/m/01jnbd,/m/0342h,/m/04szw,/m/06w87,/m/0fx80y"
A_oaLt-n4fQ, 220.000, 230.000, "/m/01hgjl,/m/04rlf,/m/04szw,/m/07qb_dv,/m/07y_7"
A_yjtFD-9rE, 30.000, 40.000, "/m/01x3z"
AaIyiZzru1o, 110.000, 120.000, "/m/015lz1,/m/0k65p"
AabLItDN-qk, 90.000, 100.000, "/m/07p7b8y,/m/09x0r"
AahgXCrU1ZQ, 470.000, 480.000, "/m/01j4z9,/m/09x0r,/t/dd00128"
Ab1MAIKOmBU, 30.000, 40.000, "/m/07p_0gm,/m/07rcgpl"
AbAAdwlHudo, 150.000, 160.000, "/m/02p01q,/m/07pdjhy,/m/083vt"
AbG--Dq3t7Y, 320.000, 330.000, "/m/07qcx4z,/m/09x0r,/t/dd00112"
AbVek_IClzU, 430.000, 440.000, "/m/09x0r,/m/0dv3j"
AbXauqq9ayY, 120.000, 130.000, "/m/01kcd,/m/06ncr"
AbXpwy6Xd_4, 50.000, 60.000, "/m/012xff,/m/09x0r"
Abezh6k-jOM, 30.000, 40.000, "/m/01h82_,/m/01yg9g,/m/02mk9,/m/07pb8fc,/m/07yv9"
AbvhbERJ8nQ, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/t/dd00035"
Ac4M-EkdkDs, 220.000, 230.000, "/m/01jg1z,/m/04rlf,/t/dd00128"
Ac5TUAdVR1U, 30.000, 40.000, "/m/07pdhp0,/m/07q2z82,/m/0ltv"
AcJXSEfGGcI, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/0k5j"
AcNCcWJezXI, 30.000, 40.000, "/m/03qjg,/m/085jw"
AcX1B_Pr-RQ, 30.000, 40.000, "/m/04rlf,/m/06j6l,/m/07p78v5"
AcX6rAwFTiY, 260.000, 270.000, "/m/02fxyj,/m/04rlf"
AcYJvz2tqkA, 50.000, 60.000, "/m/03m5k,/m/0d8_n"
Aclv9drugo0, 50.000, 60.000, "/m/03q5_w,/m/09x0r"
Aclyl2f3FYU, 20.000, 30.000, "/m/0hdsk"
Ad1XphQUj1Q, 30.000, 40.000, "/m/07s34ls"
Ad75T8LoCvU, 30.000, 40.000, "/m/07qv4k0"
AdLiRtpI01s, 20.000, 30.000, "/m/01z5f,/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
AdRjvVqlxWw, 40.000, 50.000, "/m/04rlf,/m/068hy,/m/07r4k75,/m/0jbk"
Ad_QxoegKpE, 30.000, 40.000, "/m/04rlf,/m/06j64v"
Adwb_rxQRXI, 590.000, 600.000, "/m/032s66,/m/073cg4"
Adx8YwotoOY, 150.000, 160.000, "/m/019jd,/m/06q74"
AdxKsUW2mAo, 30.000, 40.000, "/m/02bk07,/m/04rlf"
Ae0QeevwkdY, 140.000, 150.000, "/m/01sm1g,/m/026t6,/m/0l14md"
Ae8o_FMI0Xs, 30.000, 40.000, "/m/01hgjl,/m/01v1d8,/m/03mb9,/m/04rlf,/m/0cfdd,/m/0glt670"
AeDNy6Ff7VE, 30.000, 40.000, "/m/04rlf,/m/07qcpgn"
AeFH_7umjh0, 30.000, 40.000, "/m/01y3hg,/m/09x0r,/m/0c3f7m"
AeXDtbfpQlQ, 30.000, 40.000, "/m/04rlf,/m/07qmpdm"
AedlWfHafgw, 21.000, 31.000, "/m/018w8,/m/09x0r,/m/0h9mv,/m/0k4j"
Af4OOFNWp2Q, 0.000, 10.000, "/m/0463cq4,/m/04rlf,/m/09x0r"
AfGGAC3vPJI, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/09x0r"
Afe4krYpJs4, 370.000, 380.000, "/m/02p3nc,/m/09x0r"
Ag-5_4a9jxE, 380.000, 390.000, "/m/04rlf,/m/05fw6t,/m/07qyrcz"
Ag1hCMP1WHk, 0.000, 10.000, "/m/015jpf"
AgCSBCsHkMk, 60.000, 70.000, "/m/04rlf,/m/07prgkl"
AgOwRJEclFY, 10.000, 20.000, "/m/07szfh9"
AgVUGzrzJ20, 320.000, 330.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr"
AgVZ65Hr9rw, 30.000, 40.000, "/m/0164x2,/m/026z9,/m/03mb9,/m/04rlf,/m/05rwpb,/m/06by7,/m/07gxw,/m/07lnk,/m/08cyft,/m/0b9m1,/m/0m0jc"
Ag_YyTCOFqw, 30.000, 40.000, "/m/0130jx,/m/02jz0l,/m/07p9k1k,/m/0838f"
Agoupe7nOhk, 190.000, 200.000, "/m/09x0r,/t/dd00121,/t/dd00125"
AgtY6m-b3Gk, 30.000, 40.000, "/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
AgvuL119vYA, 440.000, 450.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
Ah-IBgwj2lg, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
