# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
4A5lud7-cJo,21,31," ""/m/012ndj",/m/03j1ly,"/m/03kmc9""",,,,,,
4AEQkIAfYio,30,40," ""/m/07q7njn","/m/09x0r""",,,,,,,
4AHAeGLIrBc,30,40," ""/m/0192l","/m/085jw""",,,,,,,
4AWUlyZP_CM,90,100," ""/m/01j3sz","/t/dd00001""",,,,,,,
4AYMycTRYPQ,80,90," ""/m/03cczk","/t/dd00125""",,,,,,,
4AejyFDHP_k,30,40," ""/m/02p0sh1",/m/04rlf,"/t/dd00031""",,,,,,
4AfykLGm0j8,30,40," ""/m/04rlf","/m/06bz3""",,,,,,,
4AhHKTDeoq4,30,40," ""/m/04rlf",/m/05fw6t,"/m/07pkxdp""",,,,,,
4Aj7Skyn1fs,260,270," ""/m/02pjr4""",,,,,,,,
4AtBxhm2yYs,30,40," ""/m/06bz3","/m/09x0r""",,,,,,,
4AvuMzSkees,150,160," ""/m/030rvx","/m/09x0r""",,,,,,,
4AyEtCf3ND0,190,200," ""/m/0199g",/m/04rlf,/m/07yv9,/m/09x0r,"/t/dd00128""",,,,
4B0XlqLPFQI,330,340," ""/m/0mbct""",,,,,,,,
4BIIFU_b6BY,0,10," ""/m/0155w",/m/04rlf,"/m/07sbbz2""",,,,,,
4BO6EbCTKwM,16,26," ""/m/019jd",/m/02rlv9,/m/03m9d0z,"/t/dd00092""",,,,,
4BSWc3S8XCk,30,40," ""/m/078jl","/m/07rjwbb""",,,,,,,
4Bc9OoagYmo,80,90," ""/m/04rlf","/t/dd00031""",,,,,,,
4Bf7KihcdXk,30,40," ""/m/03lty",/m/05r6t,/m/05w3f,/m/06by7,"/m/0dl5d""",,,,
4ByUnyBjmSs,80,90," ""/m/0d31p""",,,,,,,,
4CCErQFp018,30,40," ""/m/02rtxlg",/m/03cczk,/m/07pdhp0,"/m/09x0r""",,,,,
4CkZqT26Vb0,30,40," ""/m/025td0t",/m/02cjck,/m/02v2lh,/m/04rlf,"/m/0l14gg""",,,,
4CrPPlHN9_s,90,100," ""/m/04rlf","/m/07m2kt""",,,,,,,
4D-eMKR-uYE,26,36," ""/m/07rknqz",/m/07yv9,"/m/09x0r""",,,,,,
4DJIt2MEgV4,30,40," ""/m/02rtxlg","/m/09x0r""",,,,,,,
4DlKNmVcoek,20,30," ""/m/07r04","/m/0gvgw0""",,,,,,,
4DsPpi-2yTM,250,260," ""/m/02z32qm","/m/09x0r""",,,,,,,
4DxSUbxjR0w,30,40," ""/m/05rj2","/m/09x0r""",,,,,,,
4E7jRLLWJ9Q,0,10," ""/m/07pbtc8","/m/09x0r""",,,,,,,
4EJQu1zqP50,380,390," ""/m/02bm9n",/m/07qh7jl,"/t/dd00077""",,,,,,
4EnJ-JGde6o,0,10," ""/m/02lkt",/m/04rlf,/m/09x0r,"/t/dd00006""",,,,,
4EvSIu0tvLw,30,40," ""/m/02cz_7","/m/09x0r""",,,,,,,
4F66HK5DZe8,540,550," ""/m/0l156k""",,,,,,,,
4FVEkGO5QJw,29,39," ""/m/07plct2""",,,,,,,,
4Feti5Ln-LY,0,10," ""/m/02g901",/m/04rlf,"/m/09x0r""",,,,,,
4G92jhdrbhs,30,40," ""/m/02mk9",/m/07q2z82,/m/07yv9,/t/dd00066,"/t/dd00130""",,,,
4G9OxASMGKE,100,110," ""/m/025_jnm",/m/04rlf,/m/09x0r,"/t/dd00125""",,,,,
4GGUH7ykdCg,22,32," ""/m/07qdb04",/m/09ddx,/m/09x0r,"/m/0jbk""",,,,,
4GLN768p5Z0,120,130," ""/m/04rlf",/m/07qqyl4,"/m/09x0r""",,,,,,
4GPDqOodSUU,140,150," ""/m/0463cq4",/m/09x0r,"/m/0ytgt""",,,,,,
4GclkzsR830,30,40," ""/t/dd00134""",,,,,,,,
4GhWkUGlAS0,10,20," ""/m/0mbct""",,,,,,,,
4GsJe7tvsl0,30,40," ""/m/06mb1","/m/07r10fb""",,,,,,,
4GxRRVp3hD4,18,28," ""/m/068hy",/m/07qz6j3,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,
4H5p1W_oS9g,160,170," ""/m/01jt3m","/m/0838f""",,,,,,,
4H8yUkaCwvA,30,40," ""/m/03w41f""",,,,,,,,
4HCk1Jw3ELE,160,170," ""/m/0mkg""",,,,,,,,
4HfU5OQUqq0,220,230," ""/m/04rlf","/m/08j51y""",,,,,,,
4HvT5SJzS3w,80,90," ""/m/04rlf",/m/07qqyl4,"/m/09x0r""",,,,,,
4IFRy-EiW3I,60,70," ""/m/04rlf",/t/dd00121,"/t/dd00125""",,,,,,
4IJCSuJoo9o,2,12," ""/m/05rj2",/m/07qv_x_,"/m/09x0r""",,,,,,
4IOdEIHP27M,30,40," ""/m/07phhsh""",,,,,,,,
4IZKViDklnM,30,40," ""/m/01z7dr",/m/04rlf,"/m/09t49""",,,,,,
4IvFk-bZ0-M,20,30," ""/m/01d3sd",/m/068hy,/m/09x0r,"/m/0bt9lr""",,,,,
4Iw554vfwe0,30,40," ""/m/0chx_""",,,,,,,,
4JMyWnkJMwc,160,170," ""/m/07qs1cx","/t/dd00125""",,,,,,,
4JOgMI5PEHo,110,120," ""/m/01h3n",/m/03vt0,"/m/0h2mp""",,,,,,
4JZ_fSXGTIQ,10,20," ""/m/03qtwd","/m/04gy_2""",,,,,,,
4Jc8UZHaqHw,19,29," ""/m/068hy",/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,
4Juccc-jeDI,240,250," ""/m/07sr1lc""",,,,,,,,
4K6nNmzeTk0,30,40," ""/m/0463cq4",/m/07s04w4,"/m/09x0r""",,,,,,
4KEmXh9FmmI,30,40," ""/m/019jd",/m/03m9d0z,/m/056ks2,"/t/dd00092""",,,,,
4KMtOk_sIB8,100,110," ""/m/07pjwq1""",,,,,,,,
4KNMw4YcCBQ,430,440," ""/m/02cz_7",/m/04rlf,"/m/09x0r""",,,,,,
4Kc6fjIEV3s,22,32," ""/m/01h3n",/m/03vt0,/m/0c1dj,"/m/0h2mp""",,,,,
4KeFV0rAu_0,14,24," ""/m/04rlf","/m/07q7njn""",,,,,,,
4KftZggyMsk,10,20," ""/m/05rj2","/m/09x0r""",,,,,,,
4Kgz7XV0FX4,20,30," ""/m/096m7z""",,,,,,,,
4Kh4x_we568,400,410," ""/m/02p01q",/m/07k1x,/m/083vt,"/m/0_ksk""",,,,,
4KqSdK5KM-I,80,90," ""/m/016cjb",/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,"/m/0gg8l"""
4KxLSx-EhHI,0,9," ""/m/09x0r","/t/dd00002""",,,,,,,
4L9KyVVsQOc,30,40," ""/m/01glhc",/m/02sgy,/m/04rlf,"/m/0g12c5""",,,,,
4LDX7JFP1Gs,10,20," ""/m/016622""",,,,,,,,
4LOy2bL6ifk,300,310," ""/m/08p9q4""",,,,,,,,
4LZaV_Su0Us,70,80," ""/m/02fs_r",/m/030rvx,"/m/07pp_mv""",,,,,,
4M-KQ67k3uQ,11,21," ""/m/05x_td",/m/0912c9,/m/09x0r,"/t/dd00128""",,,,,
4MMhx8m8KBQ,380,390," ""/m/0838f",/m/09x0r,"/t/dd00088""",,,,,,
4MQH4jNHf4s,29,39," ""/m/07swgks","/m/09x0r""",,,,,,,
4MRzQbAIyV4,90,100," ""/m/02mk9",/m/07r04,/m/07yv9,"/t/dd00130""",,,,,
4MSJcPKYJA8,80,90," ""/m/09x0r","/t/dd00088""",,,,,,,
4MhGEzpMaxU,30,40," ""/m/03qtwd","/m/04gy_2""",,,,,,,
4Mm5mBgktG0,30,40," ""/m/04rlf",/m/07gxw,/m/07s72n,/m/07szfh9,"/m/08cyft""",,,,
4Mo7tdV2LZk,30,40," ""/m/02p0sh1","/m/04rlf""",,,,,,,
4NBN36NCT-8,30,40," ""/m/015p6",/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,"/m/07svc2k""",,,
4NXr-TTn6Tc,100,110," ""/m/07s02z0""",,,,,,,,
4NZkW-XaIa4,30,40," ""/m/01h82_",/m/01jwx6,/m/04_sv,/m/07pb8fc,"/m/07qmpdm""",,,,
4N_Bj_RK8Cw,30,40," ""/m/03k3r",/m/07q5rw0,/m/09x0r,"/m/0jbk""",,,,,
4NivQO4JTGY,30,40," ""/m/07phxs1""",,,,,,,,
4O-dYCrVKLY,30,40," ""/m/01m2v","/m/0316dw""",,,,,,,
4OI4h9s6FsI,100,110," ""/m/0242l""",,,,,,,,
4OLA0AIoMpk,20,30," ""/m/07plct2""",,,,,,,,
4P0lThY7Bnk,30,40," ""/m/01jt3m","/m/0838f""",,,,,,,
4PGJ6iClzqo,0,10," ""/m/09x0r",/t/dd00013,"/t/dd00126""",,,,,,
4PGzlwvXMnE,30,40," ""/m/0155w","/m/04rlf""",,,,,,,
4PNPgaLKFlc,150,160," ""/m/04rlf","/t/dd00031""",,,,,,,
4PRjMiZOx5I,30,40," ""/m/04rlf",/m/09t49,"/m/09x0r""",,,,,,
4PYTtp78Ig0,60,70," ""/m/03qc9zr",/m/04rlf,/m/09x0r,"/m/0ytgt""",,,,,
4Psj5jYa7a4,20,30," ""/m/02bxd","/m/04rlf""",,,,,,,
4Psyk_xyBl0,40,50," ""/m/02rr_",/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,"/m/0g12c5""",
4PzDeoIqtH0,30,40," ""/m/01g90h""",,,,,,,,
4Q1DDOpej1o,0,10," ""/m/04rlf",/m/09x0r,"/t/dd00003""",,,,,,
4Q1y8-PIf4k,30,40," ""/m/07r04",/m/07yv9,/m/09x0r,"/m/0btp2""",,,,,
4R1WPK3u8II,10,20," ""/m/02_nn",/m/04rlf,"/m/09x0r""",,,,,,
4RPlMgDBwFI,0,10," ""/m/01v_m0","/m/0hdsk""",,,,,,,
4RRa816thrc,150,160," ""/m/04rlf","/t/dd00037""",,,,,,,
4RkeslPWM8o,30,40," ""/t/dd00067""",,,,,,,,
4RqJOZgHHgk,30,40," ""/m/09x0r","/t/dd00088""",,,,,,,
4RrXwRDtBfk,30,40," ""/m/07plct2""",,,,,,,,
4Rym4DqrhHM,30,40," ""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,
4S4NDnNTptY,30,40," ""/m/04rlf","/m/05lls""",,,,,,,
4TDtUHo5cSE,30,40," ""/m/04rlf","/m/07qlf79""",,,,,,,
4Tcahn7PwQU,280,290," ""/m/013y1f","/m/03gvt""",,,,,,,
4TgXgwVndiw,160,170," ""/m/04rlf",/m/09x0r,/m/0ytgt,/t/dd00013,"/t/dd00126""",,,,
4TglPdylDzQ,150,160," ""/m/02x984l",/m/096m7z,"/m/09x0r""",,,,,,
4Tpy1lsfcSM,30,40," ""/m/02rhddq",/m/07r04,"/m/07yv9""",,,,,,
4TshFWSsrn8,290,300," ""/m/07rknqz",/m/07yv9,/m/0k4j,"/m/0ltv""",,,,,
4U4hkMV-gGU,110,120," ""/m/06xkwv","/m/07rcgpl""",,,,,,,
4UBk9D19iOY,10,20," ""/m/06hck5""",,,,,,,,
4UCZF_UnG10,27,37," ""/m/02mk9",/m/07q2z82,/m/07yv9,/m/09x0r,/t/dd00066,"/t/dd00067""",,,
4UZmJIVaL1U,14,24," ""/m/09x0r","/t/dd00006""",,,,,,,
4UkP1uB1nLU,0,10," ""/m/015lz1",/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,"/t/dd00126""",,,
4UnUrylORBM,19,29," ""/m/03k3r",/m/07q5rw0,/m/09x0r,"/m/0jbk""",,,,,
4Uwil7EfG5s,60,70," ""/m/03p19w","/m/09x0r""",,,,,,,
4V3BKLNw9ZM,190,200," ""/m/07r5v4s""",,,,,,,,
4V7Bhqy04VE,50,60," ""/m/025wky1",/m/09x0r,"/t/dd00125""",,,,,,
4V_-nmgCdCk,380,390," ""/m/06hps","/m/07r4gkf""",,,,,,,
4VdV7ELQ9vE,310,320," ""/m/07r660_","/m/0ytgt""",,,,,,,
4VegMOtu5YU,30,40," ""/m/02mk9",/m/07pb8fc,"/t/dd00067""",,,,,,
4ViTIFEK5Fo,90,100," ""/m/02qmj0d","/m/05pd6""",,,,,,,
4VoWe5E1kmI,330,340," ""/m/04rlf","/m/0jtg0""",,,,,,,
4Vq6WDtxTt4,30,40," ""/m/012ndj",/m/03j1ly,"/m/03kmc9""",,,,,,
4W0m9yTSlaI,270,280," ""/m/07pyy8b","/m/09x0r""",,,,,,,
4W3Ql8JbEN8,30,40," ""/m/04rlf","/t/dd00034""",,,,,,,
4W8BYc8ZMaE,30,40," ""/m/015lz1",/m/04rlf,"/m/0z9c""",,,,,,
4W8IZxn3nEI,30,40," ""/m/04rlf",/t/dd00003,"/t/dd00006""",,,,,,
4WD_zYTAudo,100,110," ""/m/046dlr",/m/09x0r,"/t/dd00125""",,,,,,
4WM4uisU3oI,20,30," ""/m/06_y0by""",,,,,,,,
4WRgvRI06zc,30,40," ""/m/07pyf11",/m/07q2z82,/m/07yv9,/m/0k4j,"/m/0ltv""",,,,
4Wp37UanAOs,110,120," ""/m/012xff","/m/09x0r""",,,,,,,
4X2aUZFZlzc,30,40," ""/m/0283d",/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/07qv_x_,/m/07s72n,/m/08cyft,"/m/0ggx5q"""
4X3upUSL54I,240,250," ""/m/01j3sz",/m/09x0r,"/m/0lyf6""",,,,,,
4XASfgEfhqw,10,20," ""/m/0chx_""",,,,,,,,
4XXY-Xtc9vM,0,4," ""/m/0242l""",,,,,,,,
4XcFatlvf48,10,20," ""/m/032n05","/m/0jbk""",,,,,,,
4XqMpn0WIKk,540,550," ""/m/01s0ps",/m/05148p4,"/m/05r5c""",,,,,,
4Y0Vq_3Lfdk,180,190," ""/m/07qfr4h",/m/09x0r,"/t/dd00128""",,,,,,
4Y5LBUVS1T8,30,40," ""/m/04229",/m/07yv9,"/m/09x0r""",,,,,,
4YLBdJ4Nkmc,0,10," ""/m/04cvmfc""",,,,,,,,
4YPpyKEKZzc,350,360," ""/m/07q6cd_","/m/09x0r""",,,,,,,
4YjA50pOah4,15,25," ""/m/09x0r","/t/dd00066""",,,,,,,
4Yx-f0RSZAc,190,200," ""/m/07qyrcz","/m/09x0r""",,,,,,,
4Z2Tt3NInDM,30,40," ""/m/04rlf",/m/07bjf,"/m/09x0r""",,,,,,
4Z9n1W7nmnA,120,130," ""/m/01s0vc""",,,,,,,,
4ZDs4ebMaKc,480,490," ""/m/02bk07","/m/04rlf""",,,,,,,
4ZJrKmDGdA4,140,150," ""/m/01hsr_""",,,,,,,,
4ZSad2HmTJE,30,40," ""/m/04rlf",/m/0l14jd,"/t/dd00003""",,,,,,
4ZcZkNIUhxQ,130,140," ""/m/01g90h","/m/09x0r""",,,,,,,
4_cfXx3iLes,30,40," ""/m/012ndj",/m/03j1ly,"/m/03kmc9""",,,,,,
4_pj-rF2ugs,3,13," ""/m/0l156k""",,,,,,,,
4_qChbvQ8J8,230,240," ""/m/025wky1","/m/07yv9""",,,,,,,
4_xgJjl0kyU,500,510," ""/m/01jg02","/m/07p_0gm""",,,,,,,
4aCF0QTIsTM,30,40," ""/m/03cczk","/m/07pdhp0""",,,,,,,
4aIeFNxtLTQ,40,50," ""/m/03w41f""",,,,,,,,
4aJfQpHt9lY,160,170," ""/m/07pyf11",/m/07yv9,"/m/0k4j""",,,,,,
4aRMZ4ePmMM,210,220," ""/m/07rkbfh",/m/09x0r,"/t/dd00126""",,,,,,
4aaNd_8Iiic,30,40," ""/m/02p0sh1","/m/04rlf""",,,,,,,
4adCzzgEJ-g,510,520," ""/m/03v3yw""",,,,,,,,
4alfM-EBVHE,241,251," ""/m/03m5k","/m/0d8_n""",,,,,,,
4arad6my08E,25,35," ""/m/012n7d",/m/03j1ly,"/m/03kmc9""",,,,,,
4awN9CsY05U,2,12," ""/t/dd00134""",,,,,,,,
4b8gTARnmVE,30,40," ""/m/0145m",/m/0164x2,/m/04rlf,/m/0l14gg,"/m/0ln16""",,,,
4bJeisLGFuA,0,10," ""/m/01qbl",/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md""",
4bvlyKgMXVI,30,40," ""/m/02fxyj","/m/04rlf""",,,,,,,
4bx70EFdOKE,240,250," ""/m/024dl","/m/09x0r""",,,,,,,
4by-XGXdrXg,470,480," ""/m/09x0r","/m/0lyf6""",,,,,,,
4cM5nWHnbS8,200,210," ""/m/01x3z","/m/09x0r""",,,,,,,
4dGlrvX_EfI,20,30," ""/m/07pyf11","/m/07q2z82""",,,,,,,
4dVBMGZequQ,410,420," ""/m/019jd","/m/06q74""",,,,,,,
4eIRoqWUjRk,30,40," ""/m/07qjznl""",,,,,,,,
4eLBAlJq1cg,20,30," ""/m/02c8p",/m/04rlf,"/m/09x0r""",,,,,,
4eaTaE1u2t4,570,580," ""/m/07pyy8b","/m/09x0r""",,,,,,,
4egukLBpAcQ,30,40," ""/m/01j4z9",/m/07yv9,"/m/09x0r""",,,,,,
4enilF4pEko,0,10," ""/m/03vt0",/m/07r4gkf,"/m/09xqv""",,,,,,
4ep09nZl3LA,30,40," ""/m/02rhddq",/m/07r04,/m/07yv9,"/m/09x0r""",,,,,
4eqRyB5mMlI,6,16," ""/m/09f96","/m/0h2mp""",,,,,,,
4ewhrrQCJic,120,130," ""/m/032s66","/m/073cg4""",,,,,,,
4ezo771lGts,210,220," ""/m/014zdl","/m/04rlf""",,,,,,,
4f0Lxv0T_BY,330,340," ""/m/07qwyj0""",,,,,,,,
4fh52mLYBYw,80,90," ""/m/07pjjrj","/m/07rdhzs""",,,,,,,
4fmF9mm3hsM,210,220," ""/m/02p01q","/m/07pdjhy""",,,,,,,
4frNzH2u6Us,30,40," ""/m/04rlf",/m/05fw6t,"/m/07pkxdp""",,,,,,
4g8ES0jGr8c,420,430," ""/m/0cj0r""",,,,,,,,
4gFbCdHle0w,30,40," ""/m/07ptzwd","/m/0838f""",,,,,,,
4gTHEt6np5o,30,40," ""/m/04fgwm",/m/04rlf,"/m/09x0r""",,,,,,
4gbVXy2sQt8,30,40," ""/m/0h9mv""",,,,,,,,
4go6CQ_RhYQ,250,260," ""/m/03wvsk""",,,,,,,,
4gryBwY5Bfw,30,40," ""/m/01y3hg","/m/0c3f7m""",,,,,,,
4gtBg3U6sos,20,30," ""/m/04rlf","/m/07q5rw0""",,,,,,,
4guemklpf4E,30,40," ""/m/01y3hg""",,,,,,,,
4h3fCqylgZA,30,40," ""/m/07qcpgn","/m/07qnq_y""",,,,,,,
4hEfQFldNbI,370,380," ""/m/04rlf","/m/07q0h5t""",,,,,,,
4hd2CLrzCZs,30,40," ""/m/07q2z82",/m/07yv9,/m/0k4j,"/t/dd00066""",,,,,
4heWGT4YjiM,30,40," ""/m/07qv_x_","/m/09x0r""",,,,,,,
4hhr6ppEQ4s,360,370," ""/m/04rlf",/m/09x0r,"/m/0lyf6""",,,,,,
4hl-3oay7c0,7,17," ""/m/07ptzwd","/m/0838f""",,,,,,,
4hulNRgH6cI,30,40," ""/m/04rlf","/t/dd00036""",,,,,,,
4i11P4OCRfk,30,40," ""/m/015vgc",/m/04rlf,"/m/06j64v""",,,,,,
4i1aizhCnfg,30,40," ""/m/04rlf","/t/dd00034""",,,,,,,
4i9DgH80kDg,30,40," ""/m/018j2",/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,"/m/0fx80y""",,,
4iLKKmkyN14,110,120," ""/m/0g6b5""",,,,,,,,
4iPQgalitDs,250,260," ""/m/05x_td",/m/09x0r,"/t/dd00125""",,,,,,
4ip270UfTNY,30,40," ""/m/03wvsk""",,,,,,,,
4isFtP23Sh0,30,40," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,"/m/0jbk""",,,,
4is_9Bc7WBI,30,40," ""/m/016622""",,,,,,,,
4jDqaqqvLVQ,30,40," ""/m/01rd7k",/m/025rv6n,/m/07qn5dc,/m/07svc2k,"/m/09b5t""",,,,
4jJ8FKRwm28,30,40," ""/m/07swgks""",,,,,,,,
4j_VJ2hpMS0,10,20," ""/m/07rknqz",/m/07yv9,/m/0k4j,"/m/0ltv""",,,,,
4jucrVBcSGI,20,30," ""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,
4jwL3DSvBuE,280,290," ""/m/09x0r",/t/dd00013,"/t/dd00129""",,,,,,
4k74Cvw2rLU,160,170," ""/m/015p6",/m/068hy,"/m/07sx8x_""",,,,,,
4kNSVFyrnQU,30,40," ""/m/07qs1cx","/m/09x0r""",,,,,,,
4kUkbv7cK0Q,160,170," ""/m/08p9q4""",,,,,,,,
4kXW4Vds4xg,30,40," ""/m/028ght",/m/04rlf,"/m/05pd6""",,,,,,
4kq5i-xUqaM,3,13," ""/m/06mb1","/m/07qwyj0""",,,,,,,
4kwKERY7wiQ,390,400," ""/m/04zmvq""",,,,,,,,
4lbqfOxogSs,350,360," ""/m/07qcx4z""",,,,,,,,
4lnO99-z3TQ,30,40," ""/m/07qwdck""",,,,,,,,
4lqUgzaykg8,160,170," ""/m/023pjk","/m/04brg2""",,,,,,,
4lrL29p2TNc,30,40," ""/m/07qmpdm""",,,,,,,,
4m5khG0emPE,30,40," ""/m/024dl","/m/09x0r""",,,,,,,
4mFlh-BqdGo,0,10," ""/m/04rlf",/m/09x0r,"/m/0gy1t2s""",,,,,,
4mHLCOzd2No,20,30," ""/m/03l9g""",,,,,,,,
4mHz3q8glIY,0,10," ""/m/05x_td","/m/07yv9""",,,,,,,
4mepgCDbq6A,0,5," ""/m/014zdl",/m/07pxg6y,"/m/07qsvvw""",,,,,,
4mfg3_dVVaU,20,30," ""/m/01v_m0""",,,,,,,,
4mtfOkzOvBI,10,20," ""/m/03_d0","/m/04rlf""",,,,,,,
4mwR8H2amsA,30,40," ""/m/02v2lh",/m/04rlf,"/m/07pkxdp""",,,,,,
4nF2ymOlbGc,30,40," ""/m/04rlf",/m/05lls,"/m/09x0r""",,,,,,
4nfoiWViyo0,21,31," ""/m/04rlf",/m/07qlwh6,"/m/09x0r""",,,,,,
4nlB8qkQJ9s,20,30," ""/m/01w250""",,,,,,,,
4nxnzOsTgZo,160,170," ""/m/09x0r","/m/0dv5r""",,,,,,,
4o-0oXZHOpE,21,31," ""/m/04rlf",/m/07s12q4,"/m/09x0r""",,,,,,
4o-lYMrKHqM,30,40," ""/m/01swy6""",,,,,,,,
4p8n4Zf-WMM,190,200," ""/g/122z_qxw","/m/0g6b5""",,,,,,,
4pAIQCwNNjo,110,120," ""/m/0642b4","/m/09x0r""",,,,,,,
4pLMMcx_2hs,30,40," ""/m/04rlf",/m/09x0r,/m/0l14jd,/t/dd00003,"/t/dd00006""",,,,
4pRlRU-LLDE,70,80," ""/m/0239kh",/m/026t6,"/m/0l14md""",,,,,,
4q4ejLxTo8I,10,20," ""/m/013y1f","/m/03gvt""",,,,,,,
4q6e_ZDFOZI,30,40," ""/m/04rlf","/t/dd00005""",,,,,,,
4q8KuEMFfhA,30,40," ""/m/03cczk",/m/07pdhp0,/m/07pzfmf,/m/07s12q4,"/t/dd00112""",,,,
4qLAn6_xfCY,430,440," ""/m/0g6b5""",,,,,,,,
4qYGCCTzuDY,10,20," ""/m/01280g","/m/09x0r""",,,,,,,
4qaJW0mvsoY,30,40," ""/m/068hy",/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,
4qaiLMEce6Y,25,35," ""/m/015p6",/m/020bb7,/m/07pggtn,/m/07r_25d,"/m/0h0rv""",,,,
4qevqi0-WYk,110,120," ""/m/03qc9zr","/m/09x0r""",,,,,,,
4r4_8pjJPxo,380,390," ""/m/06rqw""",,,,,,,,
4rTbxsWwy1M,30,40," ""/m/09x0r",/m/0glt670,"/m/0h9mv""",,,,,,
4refolVb_uQ,30,40," ""/m/02x8m",/m/04rlf,/m/05r6t,/m/06by7,"/m/0dl5d""",,,,
4rsCHA_u3JM,30,40," ""/m/026fgl","/m/0f8s22""",,,,,,,
4sD0Bvt3FKk,280,290," ""/m/04rlf","/m/07qlf79""",,,,,,,
