# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
FHFOO4s3DTk, 30.000, 40.000, "/m/01x3z,/m/04rlf,/m/05fw6t"
FHVyX04nYjg, 440.000, 450.000, "/m/07qw_06,/m/09x0r"
FHaWu2rcP94, 80.000, 90.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
FHc6jvA92pc, 510.000, 520.000, "/m/07pxg6y"
FHcsjO-lVbw, 60.000, 70.000, "/m/01s0ps,/m/01w250,/m/05148p4,/m/05r5c"
FHgtLE-TzQ4, 30.000, 40.000, "/m/07n_g,/m/0l14t7"
FHo_L7IagFo, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
FHuxuM-iRo4, 160.000, 170.000, "/m/023pjk,/m/04brg2"
FI-yw-IS2N4, 360.000, 370.000, "/m/081rb,/m/09x0r"
FI2M2Q9mI24, 30.000, 40.000, "/m/01v_m0"
FI6SwkcxekM, 540.000, 550.000, "/m/0fqfqc"
FIM7nfN6IT0, 10.000, 20.000, "/m/07pp8cl,/m/09x0r,/t/dd00125"
FIWlRp-je-w, 30.000, 40.000, "/m/04rlf,/m/07pjwq1,/m/09x0r"
FIktp5ggvX4, 10.000, 20.000, "/m/01j3sz,/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07r660_,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
FIqZ3Tq2E2s, 30.000, 40.000, "/m/07cx4,/m/09x0r"
FIsQjsUJSiM, 30.000, 40.000, "/m/0dl9sf8"
FJ6cTKn5MUw, 10.000, 20.000, "/m/0j2kx"
FJQMtiYyWh0, 180.000, 190.000, "/m/07pp_mv,/m/09x0r,/m/0c3f7m"
FJmnucB-Wik, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
FJsoHDjo71A, 30.000, 40.000, "/m/07pn_8q"
FJz-xAYbLeY, 30.000, 40.000, "/m/02qldy,/m/04rlf,/m/09x0r,/m/0brhx"
FK1DCWrW02s, 30.000, 40.000, "/m/01w250"
FK4MiC9uvWM, 30.000, 40.000, "/m/019jd,/m/056ks2"
FKChZXXhufE, 30.000, 40.000, "/m/0140xf,/m/016cjb,/m/04rlf"
FKHphvON0UM, 250.000, 260.000, "/m/07s12q4,/m/09x0r"
FKKKTlEXtLw, 23.000, 33.000, "/m/01x3z"
FKQIdqjY9nI, 200.000, 210.000, "/m/0192l,/m/085jw"
FKbldjY5sJw, 20.000, 30.000, "/m/02x984l,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
FL8DmRHSyJo, 170.000, 180.000, "/m/02lkt,/m/04rlf,/m/08cyft"
FLFlLKV_oek, 130.000, 140.000, "/m/0130jx,/m/02jz0l,/m/0838f"
FLFmcZiRuzU, 30.000, 40.000, "/m/04rlf,/m/07m2kt"
FLZIephTUuo, 20.000, 30.000, "/m/07phxs1"
FLb3rJLGH9o, 30.000, 40.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
FLcqMSBS0H8, 100.000, 110.000, "/m/04rlf,/m/07qqyl4"
FMLhPfYb-oY, 30.000, 40.000, "/m/04cvmfc,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
FMfZWfpusVk, 130.000, 140.000, "/m/03qtwd,/m/04gy_2"
FMr1WHtXJbc, 30.000, 40.000, "/m/01glhc,/m/04rlf"
FN2cHSlgsd0, 130.000, 140.000, "/m/01swy6,/m/04rlf"
FN91Nv-w744, 30.000, 40.000, "/m/06_y0by"
FN9mktgYZJ8, 30.000, 40.000, "/m/02pjr4"
FNFgjJ00J9w, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
FNXKXfeVMBQ, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
FNsAqmDqU5E, 26.000, 36.000, "/m/09x0r,/m/0dl9sf8"
FNzAJm8gLVk, 20.000, 30.000, "/t/dd00088"
FO1ho1R18P8, 140.000, 150.000, "/m/0dwt5"
FOUnVE62og8, 60.000, 70.000, "/m/01hnzm,/m/04rlf"
FOseBorBQ_I, 460.000, 470.000, "/m/07sq110,/m/09x0r,/t/dd00126"
FPmtQAIfLBQ, 30.000, 40.000, "/m/019jd,/m/05kq4,/m/06q74"
FPnCSqW4p9A, 0.000, 10.000, "/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j,/t/dd00066"
FQ0r11rOQ1w, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
FQaX2R_iJXM, 480.000, 490.000, "/m/07plct2"
FQkei7opfBE, 420.000, 430.000, "/m/03l9g"
FQyLd6izUKo, 100.000, 110.000, "/m/07hvw1,/m/09x0r,/t/dd00129"
FR9qGkCa78M, 140.000, 150.000, "/m/023pjk,/m/04brg2"
FRPdQrAI6XY, 280.000, 290.000, "/m/039jq,/m/09x0r"
FRoMl49q5gc, 160.000, 170.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
FRpq7o1mKXY, 0.000, 3.000, "/m/030rvx"
FRwFfq3Tl1g, 310.000, 320.000, "/m/06_fw"
FRz7jPUl5RU, 10.000, 20.000, "/m/02c8p,/m/07cx4,/m/09x0r"
FRzHx9ibb9I, 240.000, 250.000, "/m/02mk9,/m/09x0r,/t/dd00130"
FSQ3E4XbpPU, 30.000, 40.000, "/m/04rlf,/m/0fd3y"
FSk-4y2aqUw, 30.000, 40.000, "/m/07qlf79,/m/09x0r"
FT81ZQynj8w, 21.000, 31.000, "/m/04rlf,/m/09x0r,/t/dd00035"
FTGovinG1Lg, 30.000, 40.000, "/m/02fs_r"
FTIQ7Rr7SJI, 80.000, 90.000, "/m/02y_763,/m/09x0r,/m/0llzx"
FTOafffuu5U, 150.000, 160.000, "/m/0261r1,/m/09x0r"
FTOgsepaqcs, 190.000, 200.000, "/m/03m5k,/m/04rlf,/t/dd00032"
FTzobxYogqM, 400.000, 410.000, "/m/03l9g"
FUQKdl41e1A, 180.000, 190.000, "/m/07rdhzs"
FUx74eMEN4I, 160.000, 170.000, "/m/07ppn3j,/m/09x0r"
FV4kru1mEAU, 30.000, 40.000, "/m/01jnbd,/m/07r5v4s"
FVk1LVQ5K98, 530.000, 540.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
FVpLUGcFLTY, 290.000, 300.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
FWEcoBobn1I, 0.000, 10.000, "/m/03cl9h,/m/04rlf,/m/09x0r"
FWIGDgq_nnM, 30.000, 40.000, "/m/02pjr4"
FWLkyzlJBP8, 170.000, 180.000, "/m/03w41f"
FWNcjUpRg04, 30.000, 40.000, "/m/0192l,/m/085jw"
FWWM9d899l0, 30.000, 40.000, "/m/01j3sz,/m/07s04w4"
FWgslugtDow, 30.000, 40.000, "/m/030rvx,/m/09x0r"
FXLDx-KknZE, 0.000, 7.000, "/m/07ryjzk"
FXQxobF8FWw, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/05rwpb,/m/06by7,/m/0dl5d"
FXlPUGUw9UU, 260.000, 270.000, "/m/0l14t7"
FXlyhms7JiM, 300.000, 310.000, "/m/09x0r,/t/dd00121"
FYC10AA3B0k, 130.000, 140.000, "/m/0642b4,/m/09x0r"
FYQL9vgGIY8, 200.000, 210.000, "/m/04gxbd,/m/09x0r,/m/0k4j"
FYk2paHPSdg, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j"
FYsZROlFVVw, 350.000, 360.000, "/m/07pjwq1,/m/09x0r"
FYwDTJtEzhk, 0.000, 10.000, "/m/04rlf,/m/07pxg6y"
FZ6SAZzghk0, 30.000, 40.000, "/m/02bxd"
FZC8v0UnWdM, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
FZEGoUaGBNo, 150.000, 160.000, "/m/07p_0gm,/m/07rcgpl"
FZVD7lduY0Y, 130.000, 140.000, "/m/03cczk,/m/07s12q4,/t/dd00125"
FZjp3yttYds, 30.000, 40.000, "/m/07qjznl"
FZtcz__OmFA, 30.000, 40.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
F_3bj-4NkKM, 10.000, 20.000, "/m/04rlf,/m/07qw_06,/m/09x0r"
F__WbYkNtxM, 19.000, 29.000, "/m/04rlf,/m/0b9m1"
F_ce9UD9rTA, 90.000, 100.000, "/m/0642b4,/m/09x0r"
Fa1KdG8niq0, 30.000, 40.000, "/m/04rlf,/m/07szfh9"
Fa1c4qfBqzE, 22.000, 32.000, "/m/04rlf,/m/07qb_dv"
FaD9qs2ACpI, 30.000, 40.000, "/m/04rlf,/t/dd00032"
FaRrq7cYu84, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/0fd3y"
FafxMaXwGRI, 30.000, 40.000, "/m/07phhsh,/m/09x0r"
FafyB5hzSqw, 30.000, 40.000, "/m/014yck,/m/02mk9,/m/07yv9,/m/09x0r"
FatuEXsaQ20, 30.000, 40.000, "/m/0d31p"
FauOsBt_IFA, 160.000, 170.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
FbV2Lgt3H1Q, 30.000, 40.000, "/m/0155w,/m/0342h,/m/04rlf"
Fbaj9kvFiiY, 0.000, 9.000, "/m/03cl9h,/m/04rlf"
Fc4d_xLG0Ic, 20.000, 30.000, "/m/06hps"
FcUVtXJMkJs, 30.000, 40.000, "/m/03qc9zr,/m/04rlf,/m/09x0r"
FcoaPlx5ML8, 180.000, 190.000, "/m/026fgl,/m/0f8s22"
FcvZ1MFAnlg, 100.000, 110.000, "/m/027m70_"
Fd6m-SE9akA, 30.000, 40.000, "/m/07qfgpx"
FdE48YSu7ww, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/0dbvp"
FdIl-mIq4DM, 26.000, 36.000, "/m/07qlwh6,/m/09x0r"
FeCE8UFWPug, 30.000, 40.000, "/m/07s34ls"
FeErJJqBlek, 550.000, 560.000, "/m/07qfgpx"
FeXZY4eVLlo, 40.000, 50.000, "/m/018w8,/m/09x0r"
FeXj1i4ur5Q, 30.000, 40.000, "/m/0d31p"
FeikEwOLSFc, 30.000, 40.000, "/m/07qlwh6,/m/07r5v4s,/m/09x0r"
Ff3S0vvWM1o, 30.000, 40.000, "/m/02x984l"
Ff4IIKMGH4s, 10.000, 20.000, "/m/04rlf,/m/08p9q4,/m/09x0r,/t/dd00126"
FfBPHWnQINM, 130.000, 140.000, "/m/01h8n0,/m/09x0r"
FfcQvsHawpA, 70.000, 80.000, "/m/07pc8lb,/t/dd00128"
Fg18M9ARcQY, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07yv9"
Fg8yzA7zifw, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft"
FgN9v1jYqjA, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07yv9,/m/0btp2"
FgUBZ0Uinxg, 30.000, 40.000, "/m/07q0yl5,/m/07s0dtb"
FgV2Sllft6Q, 530.000, 540.000, "/m/0cj0r"
FgiGqzj8Hkk, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
FgzVC4jxtxg, 100.000, 110.000, "/m/01wy6,/m/085jw"
Fh53p0Tnnxg, 130.000, 140.000, "/m/04rlf,/m/0jtg0"
Fh6RuC3pNhw, 30.000, 40.000, "/m/07q2z82,/m/07s34ls,/t/dd00066"
FhaYvI1yrUM, 21.000, 31.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
FhaxyhtVfCA, 11.000, 21.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
FhdwqO-sJqk, 460.000, 470.000, "/m/03cl9h,/m/04rlf,/m/09x0r,/t/dd00129"
Fihamhv6TJo, 30.000, 40.000, "/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r"
Fj9Hv1gEJLA, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/04s8yn,/m/06_y0by,/m/07r5c2p"
FjFAKjlNiGk, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
FjRjHKz1kU0, 30.000, 40.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
FjeBeV_0-aE, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
FjeKGukXYWQ, 130.000, 140.000, "/m/07rdhzs"
FjjPVq_wmv4, 90.000, 100.000, "/m/07qnq_y,/m/09x0r"
FjtC69ifklY, 60.000, 70.000, "/m/07r4k75,/m/09x0r"
FjwCZ59rlRc, 7.000, 17.000, "/m/01g90h,/m/09x0r"
Fk8-06ipZYo, 550.000, 560.000, "/m/01g90h"
FkpJaXzgMBQ, 180.000, 190.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/t/dd00125,/t/dd00126"
Fksz_uENt9U, 30.000, 40.000, "/m/04rlf,/t/dd00033"
FlR5CqxP9Bw, 30.000, 40.000, "/m/03v3yw,/m/09x0r"
FlhYAKfilYk, 70.000, 80.000, "/m/0xzly"
Flnwq0YuoAU, 100.000, 110.000, "/m/07sx8x_,/m/09x0r"
FloVDFGQz1c, 490.000, 500.000, "/m/07qnq_y"
Flusa6-SaDM, 90.000, 100.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0ch8v,/m/0jbk"
Fm3Cq-Cs_O8, 290.000, 300.000, "/m/07pp8cl"
FnHSzq77RGE, 1.000, 11.000, "/m/07pqc89,/m/09x0r"
FneEc150gSY, 120.000, 130.000, "/m/07ptzwd,/m/0838f"
Fnsn0MeW3X4, 580.000, 590.000, "/m/01kcd,/m/0319l,/m/07c6l,/m/07gql"
FnxSEudHsO8, 40.000, 50.000, "/m/07qs1cx"
FoLn9fmMmFo, 30.000, 40.000, "/m/04rlf,/m/05w3f,/m/09x0r"
FoUQI4TX0sE, 30.000, 40.000, "/m/07ryjzk"
Fo_FDiZhzDo, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/0btp2,/m/0k4j"
Fofrq5xaAeQ, 30.000, 40.000, "/m/02cjck,/m/02v2lh,/m/04rlf"
Fon1IZ0fRSI, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
FoswMlvrv8o, 10.000, 20.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
FozQx4sYIVY, 160.000, 170.000, "/m/085jw,/m/0l14l2"
Fp15kxAE3ig, 50.000, 60.000, "/m/027m70_"
FpLAlaQCI5w, 10.000, 20.000, "/m/03q5t,/m/05148p4"
FpSHaK68ch8, 0.000, 10.000, "/m/04rlf,/m/05rwpb,/m/074ft,/m/07bgp,/m/07q0h5t"
FpYuJwh_vo8, 70.000, 80.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
FpjFjKdm9eI, 40.000, 50.000, "/m/04rlf,/m/06_fw,/m/09x0r,/t/dd00128"
FpsBLinFYik, 12.000, 22.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
FptBA-EPt18, 12.000, 22.000, "/m/07qwdck,/m/09x0r"
Fpy6mkGwjfc, 130.000, 140.000, "/m/02p01q,/m/07pdjhy"
FqZR5xJFOtI, 120.000, 130.000, "/m/07st88b,/m/09ld4"
Fqj5QcURlDI, 30.000, 40.000, "/m/07qcx4z"
Fr0UnYeFVW0, 10.000, 20.000, "/m/07p7b8y,/m/07ptzwd,/m/09x0r,/t/dd00088"
Fr6WH57YHxM, 70.000, 80.000, "/m/07r4gkf"
FrHCQ5x2pNQ, 20.000, 30.000, "/m/0j2kx"
Frgvl2G8pas, 350.000, 360.000, "/m/0fqfqc"
Fri9saWvgz8, 0.000, 10.000, "/m/04rlf,/t/dd00121"
FrlIx-FwBO0, 70.000, 80.000, "/m/04rlf,/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
Fs2YefjVpd4, 40.000, 50.000, "/m/026fgl,/m/0f8s22"
Fs462T7ODUQ, 30.000, 40.000, "/m/02dgv,/m/02y_763"
FsCQmTluSDw, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/0ln16"
FsDzsxpWfg8, 180.000, 190.000, "/m/02mscn"
FsVcCpJ6Gak, 30.000, 40.000, "/m/03w41f"
Fsjek-8l9js, 80.000, 90.000, "/m/07p_0gm,/m/07rcgpl"
Fsm-xDmyFKg, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/06cqb,/m/06j6l"
FsnRM2irjvI, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07qsvvw"
Fsu2SmNMX7c, 100.000, 110.000, "/m/019jd,/m/06q74"
FsywuRmOMTM, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
Ft5y1fAOU0o, 390.000, 400.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
FtE4v1xAhf8, 30.000, 40.000, "/m/07rbp7_"
FtTzkBlkLJ4, 30.000, 40.000, "/m/04rlf,/m/07bgp,/m/07q0h5t,/m/0jbk"
FtavMkHyRMM, 120.000, 130.000, "/m/01z47d,/m/09x0r"
FteW_2gNtD4, 170.000, 180.000, "/m/04rlf,/m/05r5wn"
Ftk0nQ6FBO4, 10.000, 20.000, "/m/05_wcq"
Fu2PVtbwfhc, 470.000, 480.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
FuLmViFn6f0, 80.000, 90.000, "/m/07pc8lb"
FujRXXHxYtA, 220.000, 230.000, "/m/024dl"
Fup02r6oh-8, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/09x0r"
FurNBquZ3O4, 310.000, 320.000, "/m/07qfgpx"
Fv0fCG8nWA0, 20.000, 30.000, "/m/0dl83"
Fv9swdLA-lo, 90.000, 100.000, "/m/0164x2,/m/04rlf,/m/06rqw,/m/0g293"
FvHIEK4f1Qc, 30.000, 40.000, "/m/02fs_r"
FvIKye4-iGc, 230.000, 240.000, "/m/04rlf,/m/07qqyl4"
